primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,OutcomeCondition,outcome_type,deceasedreason,primary_breed,returnedreason,outcome_subtype,secondary_color,intake_reason,Crossing,animal_type,was_outcome_alive,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,outcome_date,location,shelter,diedoffshelter,puttosleep,sheltercode,latitude,outcome_year,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,outcome_type_harmonized,outcome_type_harmonized_grouped,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value
A1330285_45365,3/14/24,A1330285,MED R,WHITE,,7 YEARS,HEALTHY,FOSTER,,MALTESE,,,,,,dog,,,SAN JOSE,3/17/24,3/1/18,MALE,,,,,,,FOSTER,LOKI,,,,3/17/24,,San Jose,,,,,2024,MALTESE,,no,3/14/24,1,3,1,yes,84,MALTESE,MEDICAL,NAN,white,FOSTER,nan,foster,non-adopted,17.78,22.86,3.17514659,3.17514659,12,15,0.8,0.2,0.6,0.6,1
A1248255_44620,2/28/22,A1248255,NORMAL,TABBY-ORG,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,WHITE,,2600 BLOCK GUMDROP DR/PEPPERMINT DR,cat,,,SAN JOSE,3/4/22,,FEMALE,,,,,,,STRAY,,OTC,,,3/4/22,,San Jose,,,,,2022,DOMESTIC SH,,no,2/28/22,0,4,0,no,,DOMESTIC SH,NORMAL,NAN,orange tabby,STRAY,white,transfer,non-adopted,,,,,,,,,,,
83687_45814.4875115741,6/6/25 11:42,83687,,Orange,,3 weeks.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,,Stray,Edward,,,,6/6/25,In Process,Bloomington,0,0,C2506687,,2025,Domestic Short Hair,,no,6/6/25 11:42,1,0,0,no,0.69,DOMESTIC SH,NAN,stray,orange,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A640629_43918,3/28/20,A640629,NORMAL,BLUE PT,-118.0027431,,,RESCUE,,,,FIXLB,,NO TIME,"7200 BLK EDGINER AVE, HUNTINGTON BEACH CA 92647",cat,1,,OUT OF AREA,,3/2/12,MALE,Alive on Intake,,,"33.7300384, -118.0027431",0,,RETURN,SIMON,ADOPTION,,,3/28/20,,Long Beach,,,,33.7300384,2020,unknown,,no,3/28/20,1,0,1,yes,98,UNKNOWN,NORMAL,NO TIME,blue pt,RETURN,nan,rescue,non-adopted,,,,,,,,,,,
A580873_42831,4/6/17,A580873,NORMAL,GRAY,-118.2021012,,,RETURN TO RESCUE,,,,STRAYCATAL,,,"3200 BLK GOLDEN AVE, LONG BEACH, CA 90806",cat,1,,LONG BEACH,,7/22/16,FEMALE,Alive on Intake,,,"33.815446, -118.2021012",0,,STRAY,*ASH,OTC,,,4/7/17,,Long Beach,,,,33.815446,2017,unknown,,no,4/6/17,1,1,0,no,8,UNKNOWN,NORMAL,NAN,gray,STRAY,nan,return to rescue,non-adopted,,,,,,,,,,,
A1290131_44979,2/22/23,A1290131,HEALTHY,BLACK,,3 YEARS,HEALTHY,ADOPTION,,BORDER COLLIE,,,WHITE,,MONET CIRCLE,dog,,,SAN JOSE,3/16/23,5/22/22,MALE,,,,,,,STRAY,ROSCO,OTC,,,3/16/23,,San Jose,,,,,2023,BORDER COLLIE,,no,2/22/23,1,22,0,no,36,BORDER COLLIE,NORMAL,NAN,black,STRAY,white,adoption,adopted,45.72,55.88,13.6077711,24.94758035,12,15,0.6,0.6,1,1,0.4
A1285514_44938,1/12/23,A1285514,BEH R,BLACK,,6 YEARS,HEALTHY,TRANSFER,,DOMESTIC SH,,,,,,cat,,,MILPITAS,1/15/23,1/13/19,FEMALE,,,,,,,OWNER SUR,MIKEY,OTC,,,1/15/23,,San Jose,,,,,2023,DOMESTIC SH,,no,1/12/23,1,3,0,no,72,DOMESTIC SH,BEHAVIOR,NAN,black,OWNER SURRENDER,nan,transfer,non-adopted,,,,,,,,,,,
A1094345_43306,7/25/18,A1094345,NORMAL,BLACK,,NO AGE,,RTO,,LABRADOR RETR,,,,,"900 BLOCK DELMAS AVE, SAN JOSE CA 95125",dog,,,SAN JOSE,7/26/18,,MALE,,,,,,,STRAY,STRETCH,OTC,,,7/26/18,,San Jose,,,,,2018,LABRADOR RETR,,no,7/25/18,1,1,0,no,,LABRADOR RETRIEVER,NORMAL,NAN,black,STRAY,nan,return to owner,non-adopted,54.61,62.23,24.94758035,36.2873896,10,12,0.4,0.8,1,1,1
80425_45491,7/18/24 0:00,80425,,Black,,8 months.,,UNKNOWN,Court Order/ Legal,Domestic Short Hair,Stray,,,Abuse/ neglect,,cat,,0,,,,FEMALE,,0,0,,,,Abuse/ neglect,Salem,,,9.81E+14,,Adoptable Cat Glass Colony,Bloomington,0,0,C2406793,,,Domestic Short Hair,,no,7/18/24 0:00,1,,2,yes,8,DOMESTIC SH,NAN,ABUSE NEGLECT,black,WELFARE SEIZED,nan,unknown,non-adopted,,,,,,,,,,,
74536_44816.6563888889,9/12/22 15:45,74536,,Brown and White,,2 years 7 months.,,ADOPTION,Court Order/ Legal,Husky,Stray,,,Owner Deceased,,dog,,0,,,,MALE,,0,0,,,,Owner Deceased,Jacks,,,9.81E+14,10/14/22,Adoptable Dogs,Bloomington,0,0,D22091206,,2022,Husky,,no,9/12/22 15:45,1,31.34361111,0,no,24,SIBERIAN HUSKY,NAN,OWNER DECEASED,brown and white,OWNER SURRENDER,nan,adoption,adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
A655235_44276,3/21/21,A655235,ILL MILD,BROWN,-118.0929813,,,ADOPTION,,,,WEB,WHITE,,"7500 BLK E SPRING ST, LONG BEACH, CA 90815",dog,1,,LONG BEACH,,3/21/19,MALE,Alive on Intake,,,"33.8097185, -118.0929813",0,,STRAY,*MARSHMALLOW,FIELD,,,9/19/21,,Long Beach,,,,33.8097185,2021,unknown,,no,3/21/21,1,182,0,no,30,UNKNOWN,MEDICAL,NAN,brown,STRAY,white,adoption,adopted,,,,,,,,,,,
A740419_45784,5/7/25,A740419,ILL MILD,CALICO,-118.1870201,,,ADOPTION,,,,WEB,WHITE,,"500 BLK E PLEASANT ST, LONG BEACH, CA",cat,1,,LONG BEACH,,3/10/25,FEMALE,Alive on Intake,,,"33.8461625, -118.1870201",0,,STRAY,*NILLA,FIELD,,,5/25/25,,Long Beach,,,,33.8461625,2025,unknown,,no,5/7/25,1,18,0,no,2,UNKNOWN,MEDICAL,NAN,calico,STRAY,white,adoption,adopted,,,,,,,,,,,
A680050_44758,7/16/22,A680050,ILL MODERATETE,PINK,-118.1848321,,,ADOPTION,,,,WEB,,,"2300 BLK ATLANTIC AVE, LONG BEACH, CA 90806",dog,1,,LONG BEACH,,7/16/08,FEMALE,Alive on Intake,,,"33.7990773, -118.1848321",0,,STRAY,*GLADYS,OTC,,,7/22/22,,Long Beach,,,,33.7990773,2022,unknown,,no,7/16/22,1,6,0,no,170,UNKNOWN,MEDICAL,NAN,pink,STRAY,nan,adoption,adopted,,,,,,,,,,,
70110_44359.5305671296,6/12/21 12:44,70110,,Grey and White,,2 years 6 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,MALE,,0,0,,,,Incompatible with owner lifestyle,Timekeeper,,,9.81E+14,6/18/21,Adoptable Cat Glass Colony,Bloomington,0,0,C2106604,,2021,Domestic Short Hair,,no,6/12/21 12:44,1,5.46943287,0,no,24,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,grey and white,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A1149368_43734,9/26/19,A1149368,NORMAL,TABBY-ORG,,5 YEARS,HEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,3200 BLOCK GARDEN AVE SAN JOSE CA,cat,,,SAN JOSE,9/27/19,8/14/19,MALE,,,,,,,STRAY,,OTC,,,9/27/19,,San Jose,,,,,2019,DOMESTIC SH,,no,9/26/19,0,1,0,no,60,DOMESTIC SH,NORMAL,NAN,orange tabby,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A705930_45170,9/1/23,A705930,AGED,WHITE,-118.1010215,,,EUTHANASIA,,,,ILL SEVERE,,,6800 BLK E WILLOW STREET LONG BEACH CA 90815,dog,0,,LONG BEACH,,9/1/11,FEMALE,Alive on Intake,,,"33.8031226, -118.1010215",1,,STRAY,*COTTON,OTC,,,9/2/23,,Long Beach,,,,33.8031226,2023,unknown,,no,9/1/23,1,1,0,no,146,UNKNOWN,AGED,NAN,white,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1330062_45349,2/27/24,A1330062,MED EMERG,TABBY-ORG,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,S KING X CUNNINGHAM,cat,,,SAN JOSE,2/27/24,,UNKNOWN,,,,,,,STRAY,,MEDVET,,,2/27/24,,San Jose,,,,,2024,DOMESTIC SH,,no,2/27/24,0,0,0,no,,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,nan,disposal,non-adopted,,,,,,,,,,,
73890_44898,12/3/22 0:00,73890,,Black,,2 years 9 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Blair,,,9.81E+14,12/8/22,Adoptable Cat Middle Colony,Bloomington,0,0,C2207863,,2022,Domestic Short Hair,,no,12/3/22 0:00,1,5,1,yes,24,DOMESTIC SH,NAN,stray,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
76462_45100,6/23/23 0:00,76462,,Lilac Point,,8 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair/Siamese,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Skittles,,,9.81E+14,6/23/23,Adoptable Feline Nursery Room,Bloomington,0,0,C2304471,,2023,Domestic Short Hair,Siamese,yes,6/23/23 0:00,1,0,1,yes,8,DOMESTIC SH,NAN,stray,lilac point,STRAY,nan,adoption,adopted,,,,,,,,,,,
76051_45002.6168055556,3/17/23 14:48,76051,,Brown,,1 year 10 months.,,FOSTER,Court Order/ Legal,Terrier/Bully Breed Mix,Stray,,,Stray,,dog,,0,,,,FEMALE,,0,0,,,3/30/23 0:00,Stray,Scruffy,,,9.81E+14,3/17/23,Adoptable Dogs,Bloomington,0,0,D2303285,,2023,Terrier,Bully Breed Mix,yes,3/17/23 14:48,1,0,0,no,12,RAT TERRIER,NAN,stray,brown,STRAY,nan,foster,non-adopted,25.4,45.72,4.5359237,11.33980925,12,18,0.4,0.6,0.6,0.8,0.8
A1139861_43672,7/26/19,A1139861,DEAD,TABBY-BRN,,NO AGE,DEAD,DISPOSAL,,DOMESTIC MH,,,,,"1200 BLOCK CULPEPPER DR, SAN JOSE CA 95121",cat,,,SAN JOSE,7/26/19,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,7/26/19,,San Jose,,,,,2019,DOMESTIC MH,,no,7/26/19,0,0,0,no,,DOMESTIC MH,DEAD,NAN,brown tabby,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A1126850_43582,4/27/19,A1126850,OTHER MED,BLACK,,NO AGE,UNHEALTHY,ADOPTION,,DOMESTIC SH,,,,,3700 BLOCK  MARCHANT DR,cat,,,SAN JOSE,4/27/19,,UNKNOWN,,,,,,,STRAY,,OTC,,,4/27/19,,San Jose,,,,,2019,DOMESTIC SH,,no,4/27/19,0,0,0,no,,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
58240_43104,1/4/18 0:00,58240,,Tan and White,,7 years 8 months.,,FOSTER,Court Order/ Legal,Australian Cattle Dog/Mix,Stray,,,Stray,,dog,,0,,,,FEMALE,,0,0,,,1/16/18 0:00,Stray,Mona,,,9.81E+14,1/4/18,Stray Dogs Theta,Bloomington,0,0,D17121578,,2018,Australian Cattle Dog,Mix,yes,1/4/18 0:00,1,0,1,yes,84,AUSTRALIAN CATTLE DOG,NAN,stray,tan and white,STRAY,nan,foster,non-adopted,43.18,50.8,15.87573295,22.6796185,12,16,0.2,0.8,1,0.2,0.4
A1304303_45102,6/25/23,A1304303,HEALTHY,WHITE,,2 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,SENTER RD,cat,,,SAN JOSE,6/29/23,5/7/23,MALE,,,,,,,FOSTER,ASPEN MIRANDA DESHON,,,,6/29/23,,San Jose,,,,,2023,DOMESTIC SH,,no,6/25/23,1,4,1,yes,24,DOMESTIC SH,NORMAL,NAN,white,FOSTER,nan,adoption,adopted,,,,,,,,,,,
A609944_43271,6/20/18,A609944,UNDER AGE/WEIGHT,BRN TABBY,-118.1824773,,,RESCUE,,,,FNDANIFOUN,,,"900 BLK E 46TH ST, LONG BEACH, CA 90807",cat,1,,LONG BEACH,,5/31/18,FEMALE,Alive on Intake,,,"33.8426414, -118.1824773",0,,STRAY,*DAISY,OTC,,,8/8/18,,Long Beach,,,,33.8426414,2018,unknown,,no,6/20/18,1,49,0,no,2,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,brn tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A585709_42778,2/12/17,A585709,NORMAL,CHOC PT,-118.179874,,,TRANSFER,,,,SPCALA,WHITE,,"6000 LEWIS AVE, LONG BEACH, CA 90805",cat,1,,LONG BEACH,,2/12/11,FEMALE,Alive on Intake,,,"33.8639003, -118.179874",0,,STRAY,*BIDDY,OTC,,,2/18/17,,Long Beach,,,,33.8639003,2017,unknown,,no,2/12/17,1,6,0,no,73,UNKNOWN,NORMAL,NAN,choc pt,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A608224_43245,5/25/18,A608224,UNDER AGE/WEIGHT,GRAY TABBY,-118.1476514,,,RESCUE,,,,FNDANIFOUN,,,"2500 BLK GRAND AVE, LONG BEACH, CA 90815",cat,1,,LONG BEACH,,4/25/18,MALE,Alive on Intake,,,"33.8019616, -118.1476514",0,,STRAY,,OTC,,,6/8/18,,Long Beach,,,,33.8019616,2018,unknown,,no,5/25/18,0,14,0,no,1,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,gray tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A657695_44337,5/21/21,A657695,ILL SEVERE,BLACK,-118.1674258,,,EUTHANASIA,,,,ILL SEVERE,,,"5000 BLK CHERRY AVE, LONG BEACH, CA 90805",cat,0,,LONG BEACH,,5/3/21,UNKNOWN,Alive on Intake,,,"33.8470343, -118.1674258",1,,STRAY,*,OTC,,,5/21/21,,Long Beach,,,,33.8470343,2021,unknown,,no,5/21/21,1,0,0,no,0,UNKNOWN,MEDICAL,NAN,black,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1105007_43393,10/20/18,A1105007,NURSING,CALICO-DIL,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,,,"1400 BLOCK JUPITER CT, MILPITAS CA 95035",cat,,,MILPITAS,10/20/18,,UNKNOWN,,,,,,,STRAY,,OTC,,,10/20/18,,San Jose,,,,,2018,DOMESTIC SH,,no,10/20/18,0,0,0,no,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,calico,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1348031_45485,7/12/24,A1348031,PREGNANT,TORTIE-B\O,,NO AGE,FERAL,RTF,,DOMESTIC SH,,,,,RINGWOOD AVE/RINGWOOD CT,cat,,,SAN JOSE,7/16/24,,FEMALE,,,,,,,STRAY,,OTC,,,7/16/24,,San Jose,,,,,2024,DOMESTIC SH,,no,7/12/24,0,4,0,no,,DOMESTIC SH,MEDICAL,NAN,tortie,STRAY,nan,rtf,non-adopted,,,,,,,,,,,
A1258822_44697,5/16/22,A1258822,OTHER MED,CALICO-TRI,,5 YEARS,,ADOPTION,,DOMESTIC SH,,,,,2100 BLK FORTUNE DR/ LUNDY AVE,cat,,,SAN JOSE,6/17/22,6/3/20,FEMALE,,,,,,,STRAY,TANYA,OTC,,,6/17/22,,San Jose,,,,,2022,DOMESTIC SH,,no,5/16/22,1,32,0,no,60,DOMESTIC SH,MEDICAL,NAN,calico,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1288797_44967,2/10/23,A1288797,DEAD,TABBY-BRN,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,HIGHWOOD DR,cat,,,SAN JOSE,2/10/23,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,2/10/23,,San Jose,,,,,2023,DOMESTIC SH,,no,2/10/23,0,0,0,no,,DOMESTIC SH,DEAD,NAN,brown tabby,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A681969_44785,8/12/22,A681969,NORMAL,WHITE,-118.1993847,,,ADOPTION,,,,WEB,,,"1100 BLK DAISY AVE, LONG BEACH, CA 90813",cat,1,,LONG BEACH,,2/13/22,FEMALE,Alive on Intake,,,"33.7801918, -118.1993847",0,,STRAY,MIKU,FIELD,,,8/17/22,,Long Beach,,,,33.7801918,2022,unknown,,no,8/12/22,1,5,0,no,6,UNKNOWN,NORMAL,NAN,white,STRAY,nan,adoption,adopted,,,,,,,,,,,
70010_44351.6198842593,6/4/21 14:52,70010,,Black and Tan,,2 years 9 months.,,ADOPTION,Court Order/ Legal,German Shepherd Dog,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Hoop,,,9.81E+14,6/18/21,Dog room A,Bloomington,0,0,D2106548,,2021,German Shepherd Dog,,no,6/4/21 14:52,1,13.38011574,0,no,24,GERMAN SHEPHERD DOG,NAN,stray,black and tan,STRAY,nan,adoption,adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
A1115806_43496,1/31/19,A1115806,OTHER MED,BLACK,,6 YEARS,HEALTHY,ADOPTION,,CHIHUAHUA LH,,,WHITE,,S 3RD ST. / E SAN FERNANDO ST.,dog,,,SAN JOSE,2/7/19,11/1/18,FEMALE,,,,,,,STRAY,MILLICENT,OTC,,,2/7/19,,San Jose,,,,,2019,CHIHUAHUA LH,,no,1/31/19,1,7,0,no,72,CHIHUAHUA,MEDICAL,NAN,black,STRAY,white,adoption,adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1147190_43723,9/15/19,A1147190,SICK,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"900 BLOCK MONTAGUE EXPY, MILPITAS",cat,,,MILPITAS,9/21/19,,FEMALE,,,,,,,STRAY,,OTC,,,9/20/19,,San Jose,,,,,2019,DOMESTIC SH,,no,9/15/19,0,5,0,no,,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1092153_43295,7/14/18,A1092153,NORMAL,BLACK,,9 YEARS,REHAB,RESCUE,,CHIHUAHUA LH,,,TAN,,GREAT MALL PKWY/S ABEL,dog,,,MILPITAS,7/21/18,7/17/15,FEMALE,,,,,,,STRAY,,FIELD,,,7/21/18,,San Jose,,,,,2018,CHIHUAHUA LH,,no,7/14/18,0,7,0,no,108,CHIHUAHUA,NORMAL,NAN,black,STRAY,tan,rescue,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1325244_45095,6/18/23,A1325244,NURSING,BLACK,,1 YEAR 7 MONTHS,NURSING,FOSTER,,DOMESTIC SH,,,,,NARVAEZ DR,cat,,,SAN JOSE,6/27/23,11/7/23,FEMALE,,,,,,,STRAY,ROSARIO,OTC,,,6/27/23,,San Jose,,,,,2023,DOMESTIC SH,,no,6/18/23,1,9,0,no,12,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1350534_45512,8/8/24,A1350534,HEALTHY,GRAY,,NO AGE,HEALTHY,RTO,,PIT BULL,,,WHITE,,N FIRST ST X BASSETT ST,dog,,,SAN JOSE,8/9/24,,FEMALE,,,,,,,STRAY,BABY,OTC,,,8/9/24,,San Jose,,,,,2024,PIT BULL,,no,8/8/24,1,1,0,no,,PIT BULL,NORMAL,NAN,gray,STRAY,white,return to owner,non-adopted,,,,,,,,,,,
A1309652_45133,7/26/23,A1309652,FERAL,TABBY-GRAY,,NO AGE,FERAL,RTF,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,7/26/23,,MALE,,,,,,,S/N CLINIC,FERAL,,,,7/26/23,,San Jose,,,,,2023,DOMESTIC SH,,no,7/26/23,1,0,0,no,,DOMESTIC SH,FERAL,NAN,gray tabby,SPAY/NEUTER,nan,rtf,non-adopted,,,,,,,,,,,
55816_42942,7/26/17 0:00,55816,,Brown and Black,,10 years 5 months.,,ADOPTION,Court Order/ Legal,Manx,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,FEMALE,,0,0,,,,Incompatible with owner lifestyle,Tink,,,9.81E+14,10/26/17,Adoptable Cat Kennels,Bloomington,0,0,C1705271,,2017,Manx,,no,7/26/17 0:00,1,92,1,yes,120,MANX,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,brown and black,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A594352_42944,7/28/17,A594352,NORMAL,CHOCOLATE,-118.2018643,,,RETURN TO OWNER,,,,WALKIN,,,"100 GOLDEN SHR, LONG BEACH, CA 90802",dog,1,,LONG BEACH,,7/28/09,MALE,Alive on Intake,,,"33.7644885, -118.2018643",0,,QUARANTINE,GRIZZ,,,,8/9/17,,Long Beach,,,,33.7644885,2017,unknown,,no,7/28/17,1,12,0,no,97,UNKNOWN,NORMAL,NAN,chocolate,QUARANTINE,nan,return to owner,non-adopted,,,,,,,,,,,
A1362366_45603,11/7/24,A1362366,DEAD,CALICO-TRI,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,DELMAS AVE X MARSHALL AVE,cat,,,SAN JOSE,11/7/24,,FEMALE,,,,,,,DISPO REQ,,OTC,,,11/7/24,,San Jose,,,,,2024,DOMESTIC SH,,no,11/7/24,0,0,0,no,,DOMESTIC SH,DEAD,NAN,calico,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A1207460_44278,3/23/21,A1207460,OTHER MED,TABBY-GRAY,,NO AGE,UNHEALTHY,EUTH,,DOMESTIC MH,,,WHITE,,"200 BLOCK N JACKSON AVE, SAN JOSE CA 95116",cat,,,SAN JOSE,3/30/21,,FEMALE,,,,,,,STRAY,,OTC,,,3/30/21,,San Jose,,,,,2021,DOMESTIC MH,,no,3/23/21,0,7,0,no,,DOMESTIC MH,MEDICAL,NAN,gray tabby,STRAY,white,euthanasia,non-adopted,,,,,,,,,,,
A1158774_43818,12/19/19,A1158774,NORMAL,RED,,8 YEARS,UNHEALTHY,RTO,,SIBERIAN HUSKY,,,WHITE,,,dog,,,SAN JOSE,12/29/19,12/19/16,FEMALE,,,,,,,CONFISCATE,BELLA,BITE,,,12/29/19,,San Jose,,,,,2019,SIBERIAN HUSKY,,no,12/19/19,1,10,0,no,96,SIBERIAN HUSKY,NORMAL,NAN,red,CONFISCATE,white,return to owner,non-adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
A1233686_44479,10/10/21,A1233686,NORMAL,BLACK,,3 YEARS,HEALTHY,RESCUE,,DOMESTIC SH,,,,,BIG BEND DR/SHENANDOAH AVE,cat,,,MILPITAS,10/12/21,9/8/21,MALE,,,,,,,STRAY,WHITE,OTC,,,10/12/21,,San Jose,,,,,2021,DOMESTIC SH,,no,10/10/21,1,2,0,no,36,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
63602_43635.5303125,6/19/19 12:43,63602,,White,,7 years 4 months.,,FOSTER,Court Order/ Legal,Husky,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,7/16/19 0:00,Stray,Walter,,,9.81E+14,7/3/19,Adoptable Dogs,Bloomington,0,0,D1906853,,2019,Husky,,no,6/19/19 12:43,1,13.4696875,0,no,84,SIBERIAN HUSKY,NAN,stray,white,STRAY,nan,foster,non-adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
80770_45518,8/14/24 0:00,80770,,Orange and White,,8 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,,Stray,Lou,,,9.81E+14,8/31/24,Adoptable Cat Kennels,Bloomington,0,0,C2407983,,2024,Domestic Short Hair,,no,8/14/24 0:00,1,17,1,yes,8,DOMESTIC SH,NAN,stray,orange and white,STRAY,nan,adoption,adopted,,,,,,,,,,,
A692673_44956,1/30/23,A692673,ILL MODERATETE,WHITE,-118.1937243,,,ADOPTION,,,,,,COST,1800 BLK PACIFIC AVE,dog,1,,LONG BEACH,,1/30/15,FEMALE,Alive on Intake,,,"33.7898474, -118.1937243",0,,OWNER SURRENDER,MISSY,FIELD,,,2/3/23,,Long Beach,,,,33.7898474,2023,unknown,,no,1/30/23,1,4,0,no,97,UNKNOWN,MEDICAL,COST,white,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A1306138_45105,6/28/23,A1306138,MED SEV,BLACK,,NO AGE,MED SEV,EUTH,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,6/28/23,,UNKNOWN,,,,,,,STRAY,,OTC,,,6/28/23,,San Jose,,,,,2023,DOMESTIC SH,,no,6/28/23,0,0,0,no,,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1319584_45226,10/27/23,A1319584,MED R,CALICO-TRI,,6 DAYS,DEAD,DIED,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,10/28/23,10/22/23,FEMALE,,,,,,,FOSTER,,,,,10/28/23,,San Jose,,,,,2023,DOMESTIC SH,,no,10/27/23,0,1,1,yes,0.2,DOMESTIC SH,MEDICAL,NAN,calico,FOSTER,nan,died,non-adopted,,,,,,,,,,,
66030_43845.6550694444,1/15/20 15:43,66030,,Brindle and White,,8 years 9 months.,,RECLAIMED,Court Order/ Legal,Bully Breed Mix,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Mason,,,,1/15/20,Dog room B,Bloomington,0,0,D2001062,,2020,Bully Breed Mix,,no,1/15/20 15:43,1,0,0,no,96,BULLY BREED MIX,NAN,stray,brindle and white,STRAY,nan,return to owner,non-adopted,,,,,,,,,,,
A1342737_45433,5/21/24,A1342737,MED SEV,GRAY,,NO AGE,MED EMERG,EUTH,,DOMESTIC SH,,,WHITE,,200 BLOCK OF UMBARGER RD,cat,,,SAN JOSE,5/29/24,,UNKNOWN,,,,,,,STRAY,,MEDVET,,,5/21/24,,San Jose,,,,,2024,DOMESTIC SH,,no,5/21/24,0,0,0,no,,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,white,euthanasia,non-adopted,,,,,,,,,,,
