outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,95,22,3,8,45,6,48.0
1,1,95,22,3,8,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,1,368,14,1,7,45,6,48.0
0,1,368,14,1,7,45,6,48.0
1,1,368,14,1,7,45,6,48.0
0,1,141,65,1,7,45,6,48.0
0,1,141,65,1,7,45,6,48.0
1,1,141,65,1,7,45,6,48.0
0,1,141,64,1,7,45,6,48.0
1,1,141,64,1,7,45,6,48.0
1,1,141,64,1,7,45,6,48.0
1,1,105,2,3,1,45,6,48.0
0,1,105,2,3,1,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,179,52,3,7,45,6,48.0
1,1,275,110,1,7,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,1,418,86,1,12,45,6,48.0
1,1,418,86,1,12,45,6,48.0
0,1,418,86,1,12,45,6,48.0
0,1,418,87,3,12,45,6,48.0
1,1,418,87,3,12,45,6,48.0
0,1,418,87,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,1,246,38,1,12,45,6,48.0
1,1,246,38,1,12,45,6,48.0
1,1,246,38,1,12,45,6,48.0
1,1,75,108,3,7,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,52,3,1,45,6,48.0
0,0,181,24,3,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
0,0,181,24,1,7,45,6,48.0
1,0,181,24,1,7,45,6,48.0
0,0,181,24,1,7,45,6,48.0
0,0,181,52,1,7,45,6,48.0
1,0,181,52,1,7,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,134,25,1,12,45,6,48.0
1,0,134,25,1,12,45,6,48.0
0,0,134,25,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,1,296,2,3,12,45,6,48.0
1,1,296,20,1,12,45,6,48.0
1,1,105,9,3,7,45,6,48.0
0,1,105,9,3,7,45,6,48.0
0,0,179,37,1,12,45,6,48.0
1,1,245,87,1,12,45,6,48.0
0,0,179,9,1,12,45,6,48.0
1,0,179,9,1,12,45,6,48.0
0,0,179,9,1,12,45,6,48.0
1,1,90,9,1,12,45,6,48.0
1,1,90,9,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,1,151,108,3,12,45,6,48.0
1,1,151,108,1,12,45,6,48.0
1,1,151,108,1,12,45,6,48.0
0,1,471,8,3,1,45,6,48.0
1,1,471,8,3,1,45,6,48.0
0,1,471,8,3,1,45,6,48.0
1,1,245,86,3,7,45,6,48.0
0,1,245,86,3,7,45,6,48.0
1,1,245,21,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,1,74,108,1,12,45,6,48.0
1,1,38,49,3,12,45,6,48.0
1,1,138,11,3,12,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,33,1,7,45,6,48.0
1,0,181,33,1,7,45,6,48.0
0,0,179,25,1,12,45,6,48.0
0,0,179,25,1,12,45,6,48.0
1,0,179,25,1,12,45,6,48.0
0,0,179,25,1,12,45,6,48.0
0,0,179,110,1,12,45,6,48.0
0,0,179,110,1,12,45,6,48.0
1,0,179,110,1,12,45,6,48.0
0,0,179,110,1,12,45,6,48.0
1,1,136,8,1,12,45,6,48.0
0,1,136,8,1,12,45,6,48.0
1,1,38,108,3,7,45,6,48.0
0,1,38,108,3,7,45,6,48.0
0,0,181,38,3,11,45,6,48.0
1,0,181,38,3,11,45,6,48.0
1,1,90,9,1,12,45,6,48.0
1,1,470,3,3,12,45,6,48.0
1,1,246,6,3,12,45,6,48.0
1,1,246,6,3,12,45,6,48.0
1,1,246,6,3,12,45,6,48.0
1,1,246,87,3,12,45,6,48.0
1,1,246,87,3,12,45,6,48.0
1,1,246,87,3,12,45,6,48.0
1,1,297,19,3,12,45,6,48.0
1,1,297,19,3,12,45,6,48.0
0,1,297,19,3,12,45,6,48.0
0,1,297,19,3,12,45,6,48.0
0,1,297,19,3,12,45,6,48.0
0,1,297,19,3,12,45,6,48.0
1,1,297,19,3,12,45,6,48.0
0,1,297,19,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
1,1,105,8,3,12,45,6,48.0
0,1,105,8,3,12,45,6,48.0
0,0,181,110,1,1,45,6,48.0
1,0,181,110,1,1,45,6,48.0
0,0,181,110,1,1,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,1,441,2,3,12,45,6,48.0
0,1,441,2,3,12,45,6,48.0
1,0,180,52,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,181,5,3,7,45,6,48.0
1,0,181,5,1,7,45,6,48.0
0,1,147,64,1,12,45,6,48.0
1,1,147,64,1,12,45,6,48.0
0,1,147,64,1,12,45,6,48.0
1,1,147,64,1,12,45,6,48.0
0,1,147,64,1,12,45,6,48.0
1,1,38,65,3,12,45,6,48.0
1,1,38,65,3,12,45,6,48.0
0,1,38,65,3,12,45,6,48.0
1,1,245,65,3,7,45,6,48.0
0,1,245,65,3,7,45,6,48.0
1,1,245,65,3,7,45,6,48.0
1,1,245,65,3,7,45,6,48.0
0,1,245,65,3,7,45,6,48.0
1,1,245,65,3,7,45,6,48.0
0,1,353,71,1,12,45,6,48.0
1,1,353,71,1,12,45,6,48.0
0,1,353,71,1,12,45,6,48.0
1,0,180,9,3,7,45,6,48.0
0,0,180,9,3,7,45,6,48.0
1,0,180,9,3,7,45,6,48.0
0,0,180,9,3,7,45,6,48.0
1,0,180,38,1,7,45,6,48.0
0,0,180,38,1,7,45,6,48.0
1,0,180,38,1,7,45,6,48.0
0,0,180,38,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
0,0,181,37,3,12,45,6,48.0
0,0,181,108,9,0,45,6,48.0
0,0,181,108,9,0,45,6,48.0
0,0,181,108,9,0,45,6,48.0
0,0,181,108,9,0,45,6,48.0
0,0,181,108,9,0,45,6,48.0
0,0,181,108,9,0,45,6,48.0
0,0,181,108,9,0,45,6,48.0
0,0,181,108,9,0,45,6,48.0
0,1,296,9,3,12,45,6,48.0
1,1,296,9,3,12,45,6,48.0
0,1,296,9,3,12,45,6,48.0
0,0,181,52,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
0,1,105,19,1,7,45,6,48.0
1,1,105,19,1,7,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,37,3,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
0,0,181,37,3,7,45,6,48.0
1,1,133,86,1,7,45,6,48.0
1,1,422,86,3,7,45,6,48.0
0,1,422,86,3,7,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,105,20,1,1,45,6,48.0
1,1,430,9,3,1,45,6,48.0
1,1,430,9,3,1,45,6,48.0
0,1,430,9,3,1,45,6,48.0
1,0,180,37,3,12,45,6,48.0
0,0,180,37,3,12,45,6,48.0
0,1,177,11,3,1,45,6,48.0
1,1,177,11,3,1,45,6,48.0
1,1,177,11,3,1,45,6,48.0
1,1,275,9,3,7,45,6,48.0
1,1,369,8,3,7,45,6,48.0
0,1,369,8,3,7,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,1,254,87,3,7,45,6,48.0
1,1,254,87,3,7,45,6,48.0
0,1,254,87,3,7,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,1,350,86,1,7,45,6,48.0
1,1,350,86,1,7,45,6,48.0
0,1,350,86,1,7,45,6,48.0
0,1,245,108,1,12,45,6,48.0
0,1,245,108,1,12,45,6,48.0
1,1,245,108,1,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,1,414,20,3,1,45,6,48.0
1,1,414,20,3,1,45,6,48.0
0,1,105,38,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,179,9,1,12,45,6,48.0
1,0,179,9,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,1,353,108,3,12,45,6,48.0
0,1,245,7,1,12,45,6,48.0
0,1,245,7,1,12,45,6,48.0
1,1,245,7,1,12,45,6,48.0
0,1,245,7,1,12,45,6,48.0
0,0,179,9,3,7,45,6,48.0
1,0,179,9,3,7,45,6,48.0
0,0,179,9,3,7,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,1,246,65,1,12,45,6,48.0
1,1,245,65,1,12,45,6,48.0
1,0,181,2,3,11,45,6,48.0
1,0,181,22,1,12,45,6,48.0
1,0,179,4,3,12,45,6,48.0
0,0,179,4,3,12,45,6,48.0
1,0,179,4,3,12,45,6,48.0
0,0,179,4,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,1,105,110,1,1,45,6,48.0
1,1,105,110,1,1,45,6,48.0
1,1,105,110,1,1,45,6,48.0
0,1,105,110,1,1,45,6,48.0
1,1,441,2,1,12,45,6,48.0
1,1,441,2,1,12,45,6,48.0
0,1,441,2,1,12,45,6,48.0
1,1,441,2,1,12,45,6,48.0
0,1,38,4,3,12,45,6,48.0
1,1,38,4,3,12,45,6,48.0
0,1,38,4,3,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
1,0,181,33,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
0,0,180,3,3,12,45,6,48.0
1,0,180,3,3,12,45,6,48.0
0,0,180,3,3,12,45,6,48.0
1,0,180,3,3,12,45,6,48.0
0,0,180,3,3,12,45,6,48.0
1,0,179,53,3,7,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,4,3,7,45,6,48.0
1,0,181,37,9,12,45,6,48.0
0,0,181,37,9,12,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,1,105,87,3,12,45,6,48.0
1,1,105,87,3,12,45,6,48.0
0,1,105,87,3,12,45,6,48.0
1,1,105,87,3,12,45,6,48.0
0,1,105,87,3,12,45,6,48.0
0,1,414,3,1,12,45,6,48.0
1,1,414,3,1,12,45,6,48.0
0,1,414,3,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,1,105,38,1,4,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,4,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,28,1,7,45,6,48.0
1,0,181,28,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,1,229,3,3,8,45,6,48.0
0,1,365,4,3,12,45,6,48.0
1,1,365,4,3,12,45,6,48.0
0,1,365,4,3,12,45,6,48.0
1,1,105,9,3,12,45,6,48.0
0,1,296,3,1,12,45,6,48.0
1,1,296,3,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,1,229,108,3,12,45,6,48.0
1,1,75,8,1,12,45,6,48.0
1,0,181,33,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
0,1,296,22,3,12,45,6,48.0
1,1,296,22,3,12,45,6,48.0
0,0,179,9,3,7,45,6,48.0
1,0,179,9,3,7,45,6,48.0
0,0,179,3,3,7,45,6,48.0
1,0,179,3,3,7,45,6,48.0
0,0,179,3,3,7,45,6,48.0
0,0,179,9,3,7,45,6,48.0
1,0,179,9,3,7,45,6,48.0
0,0,179,2,3,7,45,6,48.0
1,0,179,2,3,7,45,6,48.0
0,0,179,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,24,3,12,45,6,48.0
1,0,181,24,3,12,45,6,48.0
0,0,181,24,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,1,151,9,3,12,45,6,48.0
1,1,151,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,75,108,1,12,45,6,48.0
1,1,275,108,3,12,45,6,48.0
1,1,151,65,3,12,45,6,48.0
1,1,95,9,3,1,45,6,48.0
1,1,355,86,3,7,45,6,48.0
0,1,355,86,3,7,45,6,48.0
1,1,355,86,3,7,45,6,48.0
0,1,355,86,3,7,45,6,48.0
0,1,75,108,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
0,1,75,108,3,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,179,23,3,7,45,6,48.0
1,0,179,23,3,7,45,6,48.0
0,0,179,2,3,7,45,6,48.0
1,0,179,2,3,7,45,6,48.0
0,0,179,37,3,7,45,6,48.0
1,0,179,37,3,7,45,6,48.0
0,0,179,37,1,7,45,6,48.0
1,0,179,37,1,7,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,1,34,20,3,12,45,6,48.0
1,0,179,53,1,12,45,6,48.0
0,0,180,5,1,12,45,6,48.0
1,0,180,5,1,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,275,111,1,7,45,6,48.0
1,1,275,111,1,7,45,6,48.0
0,1,275,111,1,7,45,6,48.0
1,1,275,111,1,11,45,6,48.0
0,1,275,111,1,11,45,6,48.0
0,1,275,4,1,11,45,6,48.0
1,1,275,4,1,11,45,6,48.0
0,1,275,4,1,11,45,6,48.0
1,1,275,22,3,11,45,6,48.0
1,1,275,22,3,11,45,6,48.0
1,1,275,22,3,11,45,6,48.0
0,1,275,22,3,11,45,6,48.0
1,1,275,22,3,11,45,6,48.0
0,1,275,22,3,11,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,1,296,71,3,12,45,6,48.0
0,1,296,71,3,12,45,6,48.0
1,1,296,71,3,12,45,6,48.0
0,1,296,71,3,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,1,141,8,3,12,45,6,48.0
0,1,141,8,3,12,45,6,48.0
1,1,141,2,3,12,45,6,48.0
0,1,141,2,3,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
0,1,246,38,1,12,45,6,48.0
1,1,246,38,1,12,45,6,48.0
0,1,246,38,1,12,45,6,48.0
0,0,179,28,1,12,45,6,48.0
0,0,179,28,1,12,45,6,48.0
1,1,229,3,1,12,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,1,243,2,1,12,45,6,48.0
1,1,243,2,1,12,45,6,48.0
0,1,243,2,1,12,45,6,48.0
0,1,105,14,1,1,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,180,3,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,180,25,1,12,45,6,48.0
1,0,180,25,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,1,232,108,1,12,45,6,48.0
1,1,232,108,1,12,45,6,48.0
1,0,181,5,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,105,87,1,12,45,6,48.0
1,1,105,87,1,12,45,6,48.0
1,1,105,11,3,12,45,6,48.0
1,1,245,87,1,12,45,6,48.0
0,1,245,87,1,12,45,6,48.0
1,1,245,87,1,12,45,6,48.0
1,1,414,2,1,12,45,6,48.0
1,1,414,2,1,12,45,6,48.0
1,1,414,2,1,12,45,6,48.0
0,1,414,2,1,12,45,6,48.0
1,1,414,15,1,12,45,6,48.0
1,1,414,15,1,12,45,6,48.0
1,1,414,15,1,12,45,6,48.0
0,1,414,15,1,12,45,6,48.0
1,1,38,49,3,12,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
0,1,245,3,3,12,45,6,48.0
0,1,245,3,3,12,45,6,48.0
1,1,245,3,3,12,45,6,48.0
1,1,365,6,1,12,45,6,48.0
1,1,365,6,1,12,45,6,48.0
0,1,365,6,1,12,45,6,48.0
0,1,243,48,1,12,45,6,48.0
1,1,243,48,1,12,45,6,48.0
0,1,243,48,1,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,1,38,51,3,12,45,6,48.0
1,1,38,51,3,12,45,6,48.0
0,1,38,51,3,12,45,6,48.0
0,1,275,86,1,12,45,6,48.0
1,1,275,86,1,12,45,6,48.0
0,1,275,86,1,12,45,6,48.0
1,1,229,8,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,0,181,2,1,11,45,6,48.0
0,0,181,2,1,11,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,1,255,2,3,12,45,6,48.0
1,1,255,2,3,12,45,6,48.0
0,1,255,2,3,12,45,6,48.0
1,1,211,2,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,1,136,87,1,9,45,6,48.0
1,1,136,87,1,9,45,6,48.0
1,1,136,87,1,9,45,6,48.0
1,1,136,87,1,9,45,6,48.0
0,1,136,87,1,9,45,6,48.0
1,1,105,14,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,1,245,64,3,7,45,6,48.0
0,1,245,64,3,7,45,6,48.0
1,1,245,64,3,7,45,6,48.0
0,1,245,64,3,7,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
0,1,246,6,1,12,45,6,48.0
1,1,246,6,1,12,45,6,48.0
1,0,181,5,3,7,45,6,48.0
0,0,179,25,1,7,45,6,48.0
1,0,179,25,1,7,45,6,48.0
0,0,179,25,1,7,45,6,48.0
1,0,180,38,3,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,1,26,9,3,12,45,6,48.0
1,1,77,8,1,12,45,6,48.0
0,1,77,8,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,1,95,14,3,12,45,6,48.0
0,1,95,14,3,12,45,6,48.0
1,1,95,14,3,12,45,6,48.0
0,1,95,14,3,12,45,6,48.0
1,1,105,38,3,12,45,6,48.0
0,1,105,38,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
1,1,296,64,3,12,45,6,48.0
1,1,296,64,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,1,176,9,3,7,45,6,48.0
1,1,176,9,3,7,45,6,48.0
0,1,176,9,1,12,45,6,48.0
1,1,176,9,1,12,45,6,48.0
1,1,176,9,1,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
1,1,141,64,1,12,45,6,48.0
0,1,414,4,1,7,45,6,48.0
1,1,414,4,1,7,45,6,48.0
0,1,414,9,3,7,45,6,48.0
1,1,414,9,3,7,45,6,48.0
0,1,414,9,3,7,45,6,48.0
1,1,246,8,3,1,45,6,48.0
0,1,233,2,3,12,45,6,48.0
1,1,233,2,3,12,45,6,48.0
1,1,233,2,3,12,45,6,48.0
0,1,233,2,3,12,45,6,48.0
1,1,245,22,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,38,108,3,12,45,6,48.0
1,1,418,9,3,12,45,6,48.0
0,1,369,3,1,12,45,6,48.0
1,1,34,9,3,12,45,6,48.0
1,1,34,9,3,12,45,6,48.0
1,1,34,9,3,12,45,6,48.0
0,1,34,9,3,12,45,6,48.0
1,1,75,3,3,12,45,6,48.0
1,1,75,3,3,12,45,6,48.0
1,1,176,110,1,12,45,6,48.0
1,1,176,110,1,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,1,414,3,3,12,45,6,48.0
0,1,414,3,1,12,45,6,48.0
1,1,414,3,1,12,45,6,48.0
1,1,348,108,3,8,45,6,48.0
1,0,179,52,3,12,45,6,48.0
0,0,179,52,3,12,45,6,48.0
1,0,179,28,1,12,45,6,48.0
1,1,105,9,3,12,45,6,48.0
1,1,105,71,1,12,45,6,48.0
0,1,414,3,1,12,45,6,48.0
1,1,414,3,1,12,45,6,48.0
0,1,414,3,1,12,45,6,48.0
0,1,105,19,3,7,45,6,48.0
1,1,105,19,3,7,45,6,48.0
0,1,105,19,3,7,45,6,48.0
0,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
