predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,1,472,2,5,12,24,7,48.0
1,0,1,472,20,5,9,45,7,48.0
1,0,0,472,2,5,12,14,5,48.0
0,0,1,472,20,3,12,24,9,48.0
1,0,1,472,20,7,12,14,5,48.0
1,0,0,472,20,7,12,14,5,48.0
0,1,1,472,110,1,12,14,5,48.0
1,1,1,472,36,7,12,24,7,48.0
1,0,1,472,31,7,12,24,7,48.0
0,0,1,472,20,3,12,24,7,48.0
1,0,0,472,28,7,12,24,7,48.0
0,0,0,472,28,7,12,24,4,48.0
0,0,0,472,78,3,12,24,9,48.0
0,0,0,472,98,1,12,24,9,48.0
1,1,0,472,78,7,12,24,9,48.0
1,1,0,472,110,5,12,24,9,48.0
1,1,1,472,20,7,12,24,7,48.0
0,0,0,472,2,3,12,24,5,48.0
1,0,0,472,82,5,7,24,7,48.0
0,0,0,472,36,1,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,0,0,472,52,5,12,24,5,48.0
1,0,0,472,2,5,12,24,5,48.0
0,0,1,472,36,9,12,14,4,48.0
1,1,0,472,110,5,7,24,7,48.0
1,1,1,472,2,7,12,24,7,48.0
1,1,1,472,107,1,14,45,7,48.0
1,1,0,472,82,7,12,24,5,48.0
1,1,0,472,82,5,12,24,5,48.0
1,0,0,472,110,7,12,24,9,48.0
1,0,0,472,52,5,12,24,9,48.0
1,1,1,472,36,5,7,14,5,48.0
0,0,0,472,2,3,12,14,5,48.0
1,0,0,472,36,7,12,0,7,48.0
1,0,0,472,2,5,12,0,7,48.0
1,0,0,472,2,7,12,0,7,48.0
0,0,1,472,2,1,12,14,4,48.0
0,0,0,472,81,1,12,14,4,48.0
0,1,1,472,20,3,12,14,7,48.0
1,0,1,472,110,5,7,14,7,48.0
0,1,1,472,20,3,12,24,7,48.0
1,1,1,472,35,5,12,14,7,48.0
1,0,1,472,110,7,7,24,4,48.0
0,0,0,472,110,1,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,1,1,472,35,1,12,24,5,48.0
1,1,0,472,2,7,12,24,5,48.0
1,1,0,472,2,7,9,3,7,48.0
1,1,0,472,52,5,12,24,5,48.0
0,0,0,472,52,3,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,81,3,12,24,9,48.0
1,1,1,472,20,5,12,24,7,48.0
1,1,1,472,2,7,7,14,7,48.0
1,0,0,472,2,7,12,24,9,48.0
1,0,0,472,2,7,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
1,0,0,472,36,7,12,24,9,48.0
1,1,0,472,110,5,12,24,9,48.0
1,1,1,472,20,5,12,24,7,48.0
1,1,1,472,20,5,12,1,7,48.0
1,1,1,472,17,5,12,24,7,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,3,12,24,9,48.0
0,0,0,472,110,3,12,24,9,48.0
1,1,0,472,81,7,12,24,9,48.0
1,1,1,472,110,7,12,24,7,48.0
1,1,1,472,110,7,9,45,7,48.0
1,1,1,472,2,5,12,14,0,48.0
0,0,0,472,2,3,12,24,9,48.0
1,0,0,472,42,7,12,24,9,48.0
1,1,0,472,60,5,12,24,9,48.0
1,1,0,472,60,5,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,0,1,472,20,5,12,24,5,48.0
1,1,0,472,82,5,12,24,5,48.0
1,1,0,472,82,5,12,24,5,48.0
1,1,0,472,82,5,12,24,5,48.0
1,0,0,472,82,5,12,24,5,48.0
1,1,0,472,78,7,12,24,5,48.0
1,1,0,472,11,7,12,24,5,48.0
0,0,0,472,63,1,12,24,9,48.0
0,1,1,472,107,3,12,24,7,48.0
0,0,0,472,81,9,12,14,5,48.0
1,1,1,472,2,3,14,31,7,48.0
1,1,1,472,17,1,14,31,7,48.0
1,1,1,472,2,3,14,31,7,48.0
0,1,1,472,110,1,12,14,5,48.0
0,1,1,472,20,1,12,14,5,48.0
0,1,0,472,101,7,12,24,4,48.0
1,1,1,472,110,5,12,24,7,48.0
1,1,1,472,2,7,12,24,7,48.0
1,1,0,472,81,5,12,14,5,48.0
0,0,0,472,30,3,12,14,5,48.0
1,0,1,472,36,7,12,14,7,48.0
0,1,1,472,110,3,12,14,7,48.0
1,1,1,472,2,7,12,14,7,48.0
1,0,0,472,110,5,7,24,7,48.0
0,0,0,472,2,3,12,14,5,48.0
1,1,1,472,110,3,14,18,7,48.0
1,1,0,472,36,5,12,24,9,48.0
0,0,0,472,36,1,12,24,9,48.0
0,0,0,472,36,9,12,24,4,48.0
1,0,0,472,2,7,12,14,5,48.0
0,1,1,472,86,1,12,24,7,48.0
1,1,1,472,11,5,12,24,4,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,81,9,12,14,4,48.0
1,1,0,472,101,7,14,31,7,48.0
0,0,0,472,78,3,12,14,9,48.0
1,0,0,472,2,7,12,24,7,48.0
0,0,0,472,63,3,12,14,4,48.0
0,0,0,472,47,3,12,24,9,48.0
0,0,0,472,42,3,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,82,3,12,24,9,48.0
0,0,0,472,25,1,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,108,9,12,24,9,48.0
1,0,0,472,101,7,12,24,7,48.0
0,0,0,472,2,3,12,14,5,48.0
1,1,0,472,42,7,12,24,9,48.0
1,0,0,472,36,5,12,24,5,48.0
0,0,0,472,52,9,12,24,5,48.0
1,1,1,472,20,5,12,24,7,48.0
0,0,1,472,110,1,12,24,9,48.0
0,0,0,472,81,1,12,24,5,48.0
0,0,1,472,2,1,12,24,9,48.0
0,0,1,472,2,1,12,24,9,48.0
0,0,1,472,2,3,12,24,9,48.0
0,0,1,472,2,3,12,24,9,48.0
0,0,1,472,2,3,12,24,9,48.0
0,0,1,472,2,3,12,24,9,48.0
0,0,0,472,2,1,12,24,4,48.0
1,0,0,472,2,5,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
1,0,0,472,11,7,12,24,9,48.0
1,1,1,472,2,5,12,24,7,48.0
1,0,1,472,20,5,12,24,7,48.0
1,1,0,472,110,7,12,24,9,48.0
1,1,0,472,2,7,12,24,7,48.0
1,0,0,472,2,7,12,24,7,48.0
0,0,0,472,2,3,12,24,7,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
1,1,0,472,81,5,12,24,9,48.0
1,0,0,472,2,7,12,24,9,48.0
1,0,0,472,81,7,12,24,9,48.0
0,0,0,472,78,3,12,24,9,48.0
1,0,0,472,78,7,12,24,9,48.0
1,0,0,472,2,7,12,24,5,48.0
1,1,0,472,82,5,12,24,9,48.0
1,0,0,472,82,7,12,24,9,48.0
1,1,0,472,82,7,12,24,9,48.0
1,0,0,472,82,5,12,24,9,48.0
1,0,0,472,82,5,12,24,9,48.0
0,0,1,472,108,1,12,24,4,48.0
1,1,1,472,2,7,12,14,7,48.0
1,1,0,472,2,5,12,24,5,48.0
1,1,0,472,2,5,12,14,5,48.0
1,1,1,472,17,3,14,18,7,48.0
1,0,0,472,78,7,12,24,5,48.0
1,1,0,472,2,7,12,0,7,48.0
1,1,0,472,2,7,12,0,7,48.0
0,0,1,472,20,3,12,24,9,48.0
0,0,1,472,20,3,12,24,9,48.0
0,0,1,472,20,3,12,24,9,48.0
0,0,1,472,20,1,12,24,9,48.0
0,0,1,472,20,1,12,24,9,48.0
0,0,1,472,20,3,12,24,9,48.0
0,0,0,472,78,3,12,24,9,48.0
1,0,0,472,2,7,12,24,7,48.0
0,0,0,472,110,1,12,14,9,48.0
0,0,1,472,36,1,12,14,4,48.0
0,0,0,472,82,3,12,24,5,48.0
1,0,0,472,82,5,12,14,5,48.0
0,0,0,472,2,5,12,14,4,48.0
0,0,0,472,2,5,12,24,4,48.0
0,0,0,472,2,5,12,14,4,48.0
0,0,0,472,78,9,12,14,4,48.0
1,1,0,472,2,7,12,14,7,48.0
1,1,0,472,2,5,12,14,7,48.0
1,1,1,472,50,5,12,0,7,48.0
1,1,1,472,2,7,12,0,7,48.0
0,0,0,472,82,3,12,14,4,48.0
1,1,1,472,2,7,12,14,7,48.0
1,1,1,472,2,7,9,45,7,48.0
1,1,1,472,110,5,12,14,7,48.0
0,0,1,472,20,3,12,14,4,48.0
1,1,1,472,2,5,14,31,7,48.0
1,0,1,472,2,5,9,45,7,48.0
1,1,0,472,36,5,12,14,5,48.0
0,0,0,472,82,3,7,14,5,48.0
0,0,0,472,81,1,12,14,5,48.0
0,0,0,472,2,3,12,14,5,48.0
1,1,1,472,20,5,12,24,5,48.0
0,1,1,472,86,1,12,24,7,48.0
1,1,0,472,82,5,12,24,5,48.0
1,1,0,472,82,5,9,45,7,48.0
1,1,0,472,2,7,7,24,5,48.0
1,1,1,472,16,7,12,24,7,48.0
1,1,0,472,101,7,12,24,5,48.0
1,1,1,472,11,5,12,24,5,48.0
1,1,1,472,110,5,12,24,7,48.0
0,0,0,472,82,5,12,24,4,48.0
0,0,0,472,82,3,12,14,5,48.0
1,1,1,472,107,5,12,14,4,48.0
1,1,1,472,2,7,12,14,7,48.0
1,1,1,472,2,7,9,45,7,48.0
1,1,1,472,2,7,9,3,7,48.0
1,1,1,472,110,7,12,24,4,48.0
0,0,1,472,17,1,12,24,5,48.0
1,1,1,472,64,5,12,24,7,48.0
1,1,1,472,64,5,9,3,7,48.0
1,1,1,472,110,7,12,24,5,48.0
1,1,1,472,107,7,12,1,7,48.0
0,0,0,472,86,3,12,24,4,48.0
0,0,0,472,82,5,12,24,4,48.0
0,0,1,472,64,3,7,24,9,48.0
0,0,1,472,20,1,7,24,9,48.0
0,0,1,472,2,3,7,24,9,48.0
0,0,1,472,2,1,7,24,9,48.0
0,0,1,472,2,1,7,24,9,48.0
0,0,1,472,35,1,7,24,9,48.0
0,1,0,472,78,7,12,24,4,48.0
0,1,0,472,110,1,12,24,9,48.0
1,1,1,472,86,5,12,24,7,48.0
1,1,1,472,110,7,12,24,7,48.0
1,1,1,472,110,7,12,24,7,48.0
1,1,0,472,82,5,12,24,9,48.0
1,1,0,472,36,7,12,24,9,48.0
1,0,0,472,2,7,12,24,5,48.0
1,1,0,472,78,5,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,1,472,110,5,14,45,7,48.0
0,1,1,472,110,3,12,24,7,48.0
1,1,0,472,74,7,12,0,7,48.0
1,1,0,472,81,7,12,14,5,48.0
0,1,0,472,110,5,14,45,4,48.0
1,1,0,472,81,7,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
1,1,0,472,28,7,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,1,472,2,3,14,31,7,48.0
1,1,1,472,110,7,14,31,7,48.0
1,0,0,472,25,7,12,24,5,48.0
1,1,1,472,86,7,12,24,5,48.0
1,1,1,472,20,5,12,24,5,48.0
1,1,1,472,11,7,12,24,7,48.0
0,0,0,472,52,9,12,14,4,48.0
0,0,0,472,2,3,12,14,4,48.0
1,1,1,472,36,5,12,14,7,48.0
0,0,1,472,36,1,12,14,4,48.0
0,0,1,472,20,1,7,45,7,48.0
0,1,1,472,110,1,12,14,4,48.0
1,0,0,472,81,7,12,24,7,48.0
0,1,1,472,2,3,12,14,7,48.0
0,0,0,472,110,5,12,14,4,48.0
1,1,1,472,35,5,12,24,7,48.0
0,1,1,472,86,1,12,24,5,48.0
0,1,1,472,20,3,12,24,5,48.0
0,0,1,472,110,1,12,24,4,48.0
1,1,1,472,2,5,12,24,7,48.0
0,0,0,472,81,3,12,14,5,48.0
0,0,0,472,81,1,12,14,5,48.0
1,0,0,472,2,7,12,24,9,48.0
1,0,0,472,42,7,12,24,9,48.0
1,0,0,472,63,5,12,24,9,48.0
1,0,0,472,63,7,12,24,9,48.0
1,1,0,472,52,5,12,24,9,48.0
1,0,0,472,78,5,12,24,9,48.0
0,0,0,472,108,9,12,24,9,48.0
0,0,0,472,108,9,12,24,9,48.0
1,1,1,472,20,5,12,24,7,48.0
1,0,0,472,110,5,12,14,5,48.0
1,1,1,472,110,7,12,0,7,48.0
0,0,0,472,111,5,12,24,4,48.0
1,0,0,472,78,5,12,24,9,48.0
1,0,0,472,63,7,12,24,9,48.0
0,0,0,472,2,9,12,14,4,48.0
1,0,1,472,110,5,12,14,4,48.0
1,1,1,472,110,5,12,24,7,48.0
1,1,1,472,2,5,12,24,7,48.0
1,1,1,472,2,5,12,24,7,48.0
1,1,1,472,2,7,12,24,7,48.0
1,1,1,472,2,7,9,3,7,48.0
0,0,0,472,2,9,12,24,5,48.0
1,0,0,472,2,5,12,24,9,48.0
0,0,0,472,78,7,12,14,4,48.0
0,0,0,472,78,5,12,14,4,48.0
0,0,0,472,81,7,12,14,1,48.0
0,0,0,472,2,9,12,14,9,48.0
1,1,1,472,2,5,12,14,5,48.0
0,0,1,472,110,1,7,14,4,48.0
1,1,0,472,2,5,12,14,7,48.0
0,1,1,472,20,3,12,24,7,48.0
0,0,0,472,52,1,12,24,5,48.0
0,1,0,472,82,3,12,14,7,48.0
1,0,1,472,110,5,12,24,7,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,1,472,20,5,12,24,7,48.0
0,0,0,472,2,1,12,24,5,48.0
0,0,0,472,25,1,12,24,9,48.0
1,0,0,472,110,7,12,24,9,48.0
1,0,0,472,25,7,12,24,9,48.0
0,0,0,472,52,3,12,24,9,48.0
1,0,0,472,110,5,12,24,9,48.0
1,0,0,472,25,7,12,24,9,48.0
0,0,0,472,36,3,12,24,9,48.0
1,0,0,472,25,7,12,24,9,48.0
1,0,0,472,52,5,12,24,7,48.0
0,0,0,472,2,3,12,14,5,48.0
0,0,0,472,2,3,12,14,4,48.0
0,1,1,472,2,3,12,24,7,48.0
1,1,1,472,2,7,12,14,7,48.0
1,0,0,472,36,7,12,24,9,48.0
1,0,0,472,78,5,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
1,1,0,472,36,5,12,24,9,48.0
1,1,0,472,36,7,12,24,9,48.0
1,0,0,472,78,7,12,24,5,48.0
1,1,1,472,2,5,12,24,7,48.0
1,1,1,472,20,7,14,31,7,48.0
1,1,1,472,36,5,12,14,4,48.0
1,1,0,472,110,5,7,14,4,48.0
0,0,1,472,20,1,12,14,4,48.0
1,1,0,472,81,5,7,24,4,48.0
1,0,0,472,2,7,12,24,7,48.0
0,0,0,472,101,1,12,24,7,48.0
0,0,1,472,2,1,12,14,5,48.0
0,0,1,472,2,1,12,14,5,48.0
1,1,1,472,110,5,12,24,4,48.0
1,0,0,472,110,5,12,14,5,48.0
1,1,1,472,110,7,12,24,4,48.0
1,1,1,472,110,7,12,24,4,48.0
1,1,1,472,2,7,12,0,5,48.0
0,0,0,472,78,3,12,0,9,48.0
0,0,0,472,78,1,12,0,9,48.0
0,0,0,472,78,3,12,14,5,48.0
1,1,1,472,20,7,12,24,7,48.0
1,1,1,472,110,5,12,14,7,48.0
1,1,0,472,81,7,12,24,9,48.0
0,0,0,472,78,1,12,24,5,48.0
1,1,0,472,2,7,12,24,9,48.0
0,0,0,472,101,1,12,14,9,48.0
0,0,0,472,81,5,12,14,4,48.0
0,0,0,472,36,7,12,14,4,48.0
1,1,1,472,17,1,14,18,7,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,3,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,0,0,472,82,7,12,24,7,48.0
1,0,0,472,82,7,12,24,7,48.0
1,0,0,472,80,5,12,24,9,48.0
1,0,0,472,80,5,12,24,9,48.0
1,0,0,472,36,5,12,24,9,48.0
0,0,0,472,36,1,12,24,9,48.0
1,1,1,472,86,7,12,24,9,48.0
1,1,1,472,86,5,12,24,9,48.0
1,1,1,472,31,7,12,24,9,48.0
1,1,1,472,10,7,12,24,9,48.0
1,1,0,472,52,5,12,24,5,48.0
0,1,1,472,31,3,12,24,7,48.0
1,0,0,472,2,7,12,24,7,48.0
0,1,0,472,81,5,12,24,4,48.0
0,0,0,472,82,3,12,24,5,48.0
1,0,0,472,2,7,12,24,5,48.0
1,0,0,472,81,7,12,14,5,48.0
1,1,1,472,110,5,12,24,7,48.0
0,0,0,472,2,1,12,14,4,48.0
0,0,0,472,110,9,12,14,4,48.0
1,1,1,472,86,5,8,45,7,48.0
1,1,1,472,2,5,12,24,7,48.0
1,0,0,472,82,5,12,14,5,48.0
0,0,0,472,2,3,12,24,9,48.0
0,1,1,472,2,3,12,14,4,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,1,472,2,1,12,14,4,48.0
0,1,1,472,2,3,12,24,7,48.0
1,0,0,472,78,7,12,24,7,48.0
1,1,1,472,110,7,12,24,4,48.0
1,0,0,472,2,7,12,24,9,48.0
1,0,0,472,2,7,12,24,9,48.0
1,0,0,472,52,5,12,24,9,48.0
1,1,1,472,36,5,12,24,7,48.0
0,0,0,472,2,1,12,14,4,48.0
0,0,0,472,52,9,12,24,9,48.0
0,0,0,472,36,9,12,24,9,48.0
0,0,0,472,81,9,12,24,9,48.0
0,0,0,472,25,7,14,45,7,48.0
1,0,0,472,110,1,14,45,7,48.0
0,0,0,472,98,7,14,45,7,48.0
1,0,0,472,36,1,14,45,7,48.0
1,0,0,472,2,7,14,45,7,48.0
1,0,0,472,81,5,14,45,7,48.0
1,0,0,472,2,7,14,45,7,48.0
1,0,0,472,110,3,14,45,7,48.0
1,1,0,472,2,5,14,45,7,48.0
0,1,0,472,110,5,14,45,7,48.0
0,0,0,472,82,3,12,14,5,48.0
0,0,0,472,2,9,12,14,4,48.0
1,1,1,472,20,7,14,31,9,48.0
1,1,1,472,31,5,12,24,7,48.0
1,1,1,472,110,5,12,24,7,48.0
1,1,1,472,20,5,12,24,7,48.0
0,1,0,472,78,7,12,24,4,48.0
0,0,0,472,36,5,12,24,4,48.0
1,1,0,472,36,7,7,24,4,48.0
0,0,0,472,78,3,12,14,9,48.0
0,1,0,472,82,5,12,14,4,48.0
0,0,0,472,110,5,12,14,4,48.0
0,0,0,472,36,3,12,14,5,48.0
0,0,0,472,108,9,12,24,9,48.0
0,0,0,472,108,9,12,24,9,48.0
0,0,0,472,108,9,12,24,9,48.0
0,0,0,472,108,9,12,24,9,48.0
0,1,1,472,86,3,12,24,7,48.0
1,1,1,472,17,7,12,24,7,48.0
1,0,0,472,52,5,12,14,5,48.0
1,1,1,472,16,7,12,24,7,48.0
1,1,1,472,16,7,9,3,7,48.0
0,0,0,472,82,1,12,24,9,48.0
0,0,0,472,78,9,12,24,9,48.0
1,1,1,472,2,7,12,24,7,48.0
0,0,0,472,81,1,12,24,4,48.0
0,0,0,472,36,9,12,14,5,48.0
1,1,1,472,17,5,12,24,7,48.0
1,1,1,472,110,5,12,24,5,48.0
1,1,0,472,82,5,12,0,7,48.0
1,1,0,472,101,7,12,0,7,48.0
1,1,0,472,81,5,12,0,7,48.0
0,0,0,472,82,9,12,0,7,48.0
0,0,1,472,35,9,12,14,4,48.0
0,0,0,472,82,3,12,14,4,48.0
1,1,1,472,2,5,12,14,7,48.0
1,1,0,472,101,7,12,24,9,48.0
1,1,0,472,101,7,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,1,472,110,5,12,24,7,48.0
1,1,1,472,110,5,9,3,7,48.0
1,1,1,472,110,5,9,3,7,48.0
1,1,1,472,11,7,12,24,7,48.0
1,1,0,472,78,7,12,14,7,48.0
0,0,1,472,31,1,12,24,9,48.0
0,0,1,472,31,1,12,24,9,48.0
0,0,1,472,31,3,12,24,9,48.0
0,0,1,472,31,3,12,24,9,48.0
1,1,1,472,110,5,12,24,7,48.0
1,1,1,472,110,5,9,3,7,48.0
1,1,1,472,110,5,9,3,7,48.0
0,0,0,472,20,1,12,14,4,48.0
0,0,0,472,25,1,12,24,4,48.0
1,1,1,472,20,5,12,14,7,48.0
1,1,1,472,20,5,8,45,7,48.0
1,0,1,472,20,5,14,31,7,48.0
0,1,1,472,20,3,12,24,0,48.0
0,0,0,472,101,1,12,24,9,48.0
1,0,0,472,11,5,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
0,0,0,472,78,9,12,14,9,48.0
0,0,0,472,78,9,12,14,9,48.0
1,1,1,472,36,5,14,12,7,48.0
1,1,1,472,36,5,14,31,7,48.0
0,0,1,472,2,1,12,14,5,48.0
0,0,0,472,81,9,12,24,9,48.0
1,1,0,472,2,1,14,31,7,48.0
0,0,1,472,34,3,12,0,9,48.0
0,0,0,472,2,5,12,24,4,48.0
1,0,0,472,81,5,12,24,5,48.0
1,1,0,472,36,7,12,24,9,48.0
1,1,1,472,110,5,12,24,7,48.0
0,0,0,472,2,9,12,14,4,48.0
1,0,0,472,2,1,14,28,7,48.0
1,1,1,472,107,5,12,24,7,48.0
1,1,1,472,2,5,12,24,7,48.0
1,0,0,472,110,1,14,28,7,48.0
1,1,1,472,110,5,12,24,7,48.0
0,0,0,472,78,3,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
1,0,0,472,25,7,12,24,9,48.0
1,1,0,472,61,5,12,24,9,48.0
0,0,0,472,110,1,12,24,9,48.0
1,0,0,472,110,5,12,24,9,48.0
1,0,0,472,78,7,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
1,1,1,472,34,7,12,14,5,48.0
1,1,1,472,20,5,12,14,5,48.0
1,1,0,472,78,7,12,24,9,48.0
0,0,0,472,36,1,12,24,4,48.0
0,0,0,472,78,9,12,14,4,48.0
1,0,0,472,2,7,12,24,7,48.0
1,0,0,472,81,7,12,24,7,48.0
1,0,1,472,86,5,12,24,7,48.0
1,1,1,472,110,7,12,14,5,48.0
0,1,1,472,110,3,12,14,4,48.0
0,0,1,472,20,1,12,1,4,48.0
1,0,0,472,78,5,12,24,5,48.0
1,0,0,472,78,5,12,24,5,48.0
1,1,1,472,20,5,12,14,7,48.0
1,1,0,472,78,7,12,24,9,48.0
0,0,1,472,110,1,12,14,5,48.0
0,0,0,472,2,1,12,24,9,48.0
0,1,1,472,86,3,12,14,7,48.0
1,1,0,472,36,5,7,14,5,48.0
0,0,0,472,36,9,12,14,4,48.0
0,0,0,472,52,3,12,43,5,48.0
0,0,0,472,110,1,12,14,5,48.0
0,0,0,472,81,7,12,14,4,48.0
1,1,1,472,17,5,7,14,7,48.0
1,0,1,472,17,5,9,3,7,48.0
1,1,1,472,17,5,12,24,5,48.0
0,0,1,472,20,3,7,14,4,48.0
1,1,1,472,110,7,12,24,7,48.0
1,1,0,472,107,7,12,24,7,48.0
0,1,1,472,2,3,12,24,7,48.0
1,1,0,472,36,7,12,24,9,48.0
1,1,0,472,52,5,12,24,9,48.0
0,0,0,472,101,1,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,82,5,12,24,9,48.0
0,0,0,472,36,3,12,24,9,48.0
0,0,0,472,78,3,12,24,9,48.0
1,1,1,472,86,5,12,14,7,48.0
1,1,0,472,20,5,7,24,7,48.0
1,1,1,472,20,5,12,24,5,48.0
0,1,1,472,86,3,12,14,5,48.0
1,1,1,472,36,5,12,14,5,48.0
1,1,1,472,2,5,12,14,5,48.0
0,0,0,472,78,5,12,24,4,48.0
1,1,0,472,36,7,7,24,7,48.0
0,0,0,472,81,1,12,14,5,48.0
0,0,0,472,110,3,12,14,5,48.0
1,1,1,472,2,7,12,24,7,48.0
1,1,1,472,2,7,12,14,7,48.0
1,1,1,472,2,1,14,28,7,48.0
0,0,1,472,86,9,12,14,4,48.0
0,0,0,472,2,1,12,24,4,48.0
1,1,0,472,78,5,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
0,0,0,472,81,1,12,14,5,48.0
0,0,1,472,86,1,7,24,4,48.0
1,1,1,472,36,3,14,18,7,48.0
1,1,1,472,20,1,14,18,7,48.0
1,1,1,472,66,7,7,24,7,48.0
1,1,1,472,35,5,7,24,7,48.0
0,0,0,472,81,1,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,82,3,12,24,9,48.0
0,0,0,472,20,3,12,24,9,48.0
1,1,1,472,16,7,14,31,4,48.0
1,1,1,472,2,7,12,14,7,48.0
1,1,1,472,2,7,9,3,7,48.0
1,1,1,472,110,5,12,14,7,48.0
0,0,0,472,81,3,12,14,9,48.0
0,0,0,472,81,9,12,14,9,48.0
0,1,0,472,36,5,12,14,4,48.0
0,1,1,472,11,3,12,0,4,48.0
0,0,1,472,2,1,12,14,4,48.0
1,1,1,472,36,7,12,14,5,48.0
0,0,0,472,78,9,12,14,5,48.0
0,0,0,472,110,1,12,14,4,48.0
1,0,0,472,82,5,12,24,5,48.0
0,0,0,472,81,3,12,24,5,48.0
0,1,0,472,52,7,12,24,4,48.0
1,1,1,472,110,7,12,24,7,48.0
0,1,1,472,17,1,12,24,7,48.0
1,0,0,472,2,5,12,24,5,48.0
1,1,1,472,86,5,12,24,7,48.0
1,1,1,472,86,5,9,3,7,48.0
1,0,1,472,110,5,12,24,7,48.0
1,1,1,472,110,5,14,28,7,48.0
0,0,1,472,17,1,12,24,7,48.0
1,0,0,472,78,5,12,14,5,48.0
0,0,0,472,2,1,12,24,5,48.0
0,0,0,472,36,3,12,24,9,48.0
0,0,0,472,36,3,12,24,9,48.0
0,0,0,472,36,3,12,24,9,48.0
0,0,0,472,36,1,12,24,9,48.0
0,0,0,472,36,1,12,24,9,48.0
0,0,0,472,78,1,12,24,4,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,78,3,12,14,5,48.0
0,0,0,472,82,3,12,14,5,48.0
0,0,0,472,81,1,12,24,9,48.0
0,0,1,472,2,3,7,24,5,48.0
0,0,0,472,2,1,12,24,4,48.0
0,1,0,472,81,9,12,14,5,48.0
0,0,0,472,2,3,12,14,5,48.0
1,0,0,472,42,7,12,24,9,48.0
1,0,0,472,61,5,12,24,9,48.0
1,0,0,472,78,5,12,24,9,48.0
1,0,0,472,82,5,12,24,9,48.0
1,0,0,472,82,5,12,24,9,48.0
0,0,0,472,78,1,12,24,5,48.0
0,0,0,472,2,3,12,24,9,48.0
0,0,0,472,2,3,12,24,9,48.0
0,1,0,472,82,3,12,24,9,48.0
1,1,1,472,2,5,7,24,7,48.0
0,0,1,472,17,3,12,14,4,48.0
0,1,1,472,64,1,12,14,7,48.0
0,1,1,472,2,1,12,14,7,48.0
0,1,1,472,2,3,8,45,5,48.0
0,0,0,472,56,3,12,14,5,48.0
0,0,0,472,78,3,12,24,9,48.0
1,1,0,472,78,5,12,24,9,48.0
1,0,0,472,78,5,12,24,9,48.0
1,1,0,472,78,7,12,24,9,48.0
1,0,0,472,78,5,12,24,9,48.0
0,0,1,472,2,3,7,24,9,48.0
0,0,0,472,110,5,12,24,4,48.0
1,1,1,472,20,5,12,24,7,48.0
1,0,0,472,81,5,12,24,5,48.0
1,1,0,472,78,5,12,24,5,48.0
1,1,1,472,111,5,12,24,7,48.0
1,1,1,472,111,5,9,3,7,48.0
1,1,1,472,111,5,9,3,7,48.0
1,1,1,472,111,5,9,3,7,48.0
