predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,0,170,107,2,5,45,9,0.23
0,0,0,170,107,2,5,45,2,0.23
0,0,0,170,2,8,12,21,9,48.0
0,0,0,170,2,8,5,45,2,48.0
0,0,0,170,2,8,12,21,9,48.0
0,0,0,170,2,8,5,45,2,48.0
0,0,0,170,2,8,12,21,9,48.0
0,0,0,170,2,8,5,45,2,48.0
0,0,0,170,2,8,12,21,7,48.0
0,0,0,170,20,0,3,14,2,48.0
0,0,0,170,2,8,12,21,9,48.0
0,0,0,170,2,8,5,45,2,48.0
0,0,0,170,2,8,12,21,9,48.0
0,0,0,170,2,8,5,45,2,48.0
0,0,0,170,110,8,12,21,7,48.0
0,0,0,170,110,8,5,45,9,48.0
0,0,0,170,2,8,12,21,7,48.0
0,0,0,170,36,8,12,21,9,48.0
1,1,1,10,2,4,12,24,7,48.0
1,1,1,10,2,4,9,24,7,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,36,6,12,24,9,60.0
0,1,0,170,110,4,12,24,9,24.0
0,1,0,170,110,4,12,24,9,24.0
0,1,0,170,2,4,12,24,9,24.0
1,1,1,328,2,6,5,45,7,24.0
1,1,1,119,86,6,12,24,7,72.0
1,1,1,66,86,6,12,24,7,96.0
1,1,1,66,86,6,9,24,7,96.0
0,0,1,124,2,8,3,24,2,48.0
0,0,0,170,29,0,12,24,9,2.07
0,0,0,170,29,0,5,45,9,2.07
0,0,1,328,20,8,3,24,2,48.0
0,0,0,170,78,2,7,24,5,36.0
1,0,0,170,101,6,12,24,5,24.0
1,1,0,170,2,4,12,24,5,24.0
1,1,1,119,110,4,12,24,5,120.0
0,1,0,170,78,6,12,24,5,60.0
0,0,0,170,36,8,3,21,2,48.0
0,0,0,170,36,8,3,21,2,48.0
0,0,0,170,36,8,3,21,2,48.0
0,0,0,170,52,2,3,21,2,48.0
1,0,0,170,2,4,12,24,7,24.0
1,1,0,170,2,4,5,45,7,24.0
1,0,0,170,2,4,12,24,7,24.0
1,1,0,170,2,4,12,24,7,24.0
1,0,0,170,2,4,12,24,7,24.0
1,0,0,170,2,4,5,45,7,24.0
1,1,0,170,2,4,5,45,7,24.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
1,1,1,333,31,4,12,14,7,36.0
1,1,1,333,31,6,12,14,5,36.0
0,0,0,170,2,0,12,24,5,84.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,168,81,6,11,13,3,48.0
0,0,0,170,2,6,11,13,3,48.0
0,0,0,170,2,4,11,13,3,48.0
1,0,0,169,36,6,12,24,7,96.0
1,0,0,169,36,6,12,24,7,96.0
0,0,0,170,81,4,11,13,3,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,170,110,6,12,24,5,48.0
0,0,0,170,2,6,11,13,3,48.0
0,0,0,170,78,6,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,78,6,11,13,3,48.0
0,0,0,170,81,4,11,13,3,48.0
0,0,0,170,78,6,11,13,3,48.0
0,0,0,170,78,6,3,45,2,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,78,6,11,13,3,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,78,6,12,24,9,24.0
1,0,0,170,78,6,5,45,7,24.0
1,1,0,170,78,6,5,45,7,24.0
0,1,0,169,101,6,12,24,7,48.0
0,0,0,170,78,4,12,24,9,24.0
1,0,0,170,78,4,5,45,7,24.0
1,1,0,170,78,4,5,45,7,24.0
0,0,0,170,78,6,12,24,9,24.0
1,0,0,170,78,6,5,45,7,24.0
1,1,0,170,78,6,5,45,7,24.0
0,0,0,170,29,6,12,24,9,24.0
1,0,0,170,29,6,5,45,7,24.0
1,1,0,170,29,6,5,45,7,24.0
0,0,0,170,99,0,12,24,9,1.61
0,0,0,170,99,0,5,45,7,1.61
0,0,0,170,99,0,5,45,5,1.61
1,1,1,333,31,4,12,14,7,60.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,28,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
1,0,1,302,86,4,12,24,7,48.0
1,0,0,170,2,6,12,24,7,72.0
1,1,1,119,2,6,12,24,7,36.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,2,6,12,24,7,60.0
0,0,0,170,2,4,12,24,5,84.0
0,1,0,170,81,6,12,24,5,24.0
1,1,0,170,81,6,9,24,7,24.0
1,1,0,170,81,6,9,24,7,24.0
1,0,0,170,2,4,12,24,7,24.0
1,1,0,170,2,4,5,45,7,24.0
0,0,0,170,2,8,12,24,9,48.0
1,0,0,170,110,6,12,24,5,24.0
1,0,0,170,110,6,5,45,5,24.0
1,1,0,170,110,6,5,45,7,24.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,5,45,5,48.0
0,0,0,170,78,0,12,24,5,48.0
0,0,0,170,78,0,5,45,7,48.0
0,0,0,170,78,6,12,24,5,24.0
1,0,0,170,78,6,5,45,5,24.0
1,1,0,170,78,6,5,45,7,24.0
0,0,0,170,78,6,12,24,5,24.0
1,0,0,170,78,6,5,45,5,24.0
1,1,0,170,78,6,5,45,7,24.0
0,0,0,170,82,8,12,24,5,48.0
0,0,0,170,82,8,5,45,5,48.0
0,0,0,170,78,8,12,24,9,48.0
1,1,1,389,2,6,12,24,7,72.0
1,1,0,170,63,6,12,24,5,24.0
0,1,0,170,78,6,12,24,5,24.0
1,1,0,170,36,6,12,24,5,24.0
1,1,0,170,2,6,12,24,5,24.0
0,1,0,170,78,6,12,24,5,24.0
1,1,0,170,2,4,12,24,7,24.0
0,1,0,170,78,6,12,24,5,36.0
1,1,1,361,2,6,13,8,7,60.0
1,1,1,119,20,6,12,14,7,48.0
1,1,1,119,64,4,12,24,5,84.0
0,0,0,170,78,4,12,24,9,24.0
0,0,0,170,78,4,5,45,9,24.0
0,0,0,170,78,4,5,45,9,24.0
0,0,0,170,78,4,5,45,9,24.0
0,0,0,170,78,4,5,45,9,24.0
0,0,0,170,78,4,5,45,9,24.0
1,1,0,170,78,4,5,45,7,24.0
0,0,0,170,82,0,12,24,7,48.0
0,0,0,170,78,4,12,24,9,24.0
0,0,0,170,78,4,5,45,9,24.0
0,0,0,170,78,4,5,45,9,24.0
0,0,0,170,78,4,5,45,9,24.0
1,1,0,170,78,4,5,45,7,24.0
0,0,0,170,101,6,5,45,9,24.0
1,1,0,170,101,6,5,45,7,24.0
0,0,0,170,2,4,12,24,9,24.0
1,1,0,170,2,4,5,45,7,24.0
0,0,0,170,36,6,5,45,9,24.0
0,0,0,170,36,6,5,45,9,24.0
0,0,0,170,36,6,5,45,9,24.0
0,0,0,170,36,6,5,45,9,24.0
0,0,0,170,36,6,5,45,9,24.0
1,1,0,170,36,6,5,45,7,24.0
0,0,0,170,61,4,12,24,5,96.0
0,0,1,322,2,0,12,24,9,48.0
0,0,0,170,110,0,12,24,9,0.13
0,0,1,322,20,2,12,24,9,48.0
0,0,1,322,20,0,12,24,9,48.0
0,0,1,322,2,2,12,24,9,48.0
0,0,1,322,20,0,12,24,9,48.0
0,0,0,170,101,8,3,24,2,48.0
0,0,0,170,2,6,12,24,9,48.0
0,0,0,170,2,0,12,24,9,24.0
0,0,0,170,2,6,12,24,9,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,0,170,2,0,12,24,9,24.0
0,0,0,170,2,0,12,24,9,24.0
0,0,0,170,2,6,12,24,9,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,0,170,63,8,12,14,5,48.0
1,1,1,9,2,6,12,24,7,12.0
1,1,1,9,2,6,12,24,7,12.0
0,1,0,170,36,4,12,24,5,72.0
0,0,0,170,36,4,12,17,5,72.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,79,4,11,45,3,48.0
0,0,0,170,2,6,11,45,3,60.0
0,0,0,170,78,6,11,45,3,36.0
0,0,0,169,101,6,11,45,3,48.0
0,0,0,168,2,4,11,45,3,48.0
0,0,0,168,81,6,11,45,3,36.0
0,0,0,170,110,4,11,45,3,36.0
0,0,0,170,62,6,11,45,3,48.0
0,0,0,170,78,4,11,45,3,72.0
0,0,0,170,42,4,11,45,3,120.0
0,0,0,170,2,6,11,45,3,72.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,62,8,12,24,5,48.0
0,0,0,170,79,2,12,21,9,48.0
0,0,0,170,101,0,12,21,5,48.0
1,1,1,57,110,4,12,24,7,24.0
0,0,0,170,110,2,12,24,9,0.2
0,0,0,170,78,8,12,24,9,48.0
0,0,0,168,36,8,12,24,5,48.0
1,1,1,165,2,2,12,24,7,60.0
1,1,1,218,111,0,12,24,7,48.0
1,1,0,170,42,4,12,24,7,72.0
1,1,1,389,2,4,12,24,7,60.0
1,1,1,325,17,6,12,24,7,84.0
0,0,1,115,2,0,12,17,7,48.0
1,0,0,170,78,4,12,24,5,36.0
1,0,0,170,100,6,12,24,7,24.0
1,1,0,170,100,6,5,45,7,24.0
1,0,0,170,78,4,12,24,7,24.0
1,1,0,170,78,4,5,45,7,24.0
1,0,0,170,78,4,12,24,7,24.0
1,1,0,170,78,4,5,45,7,24.0
1,0,0,170,78,4,12,24,7,24.0
1,1,0,170,78,4,5,45,7,24.0
1,0,0,170,99,6,12,24,7,24.0
1,1,0,170,99,6,5,45,7,24.0
0,0,0,170,81,4,12,24,5,72.0
0,0,0,170,100,0,3,14,2,48.0
0,0,0,170,36,8,3,24,2,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,169,81,6,11,13,3,48.0
0,0,0,170,29,6,11,13,3,48.0
0,0,0,170,31,4,11,13,3,48.0
0,0,0,170,0,4,11,13,3,48.0
0,0,0,170,81,6,11,13,3,48.0
0,0,0,170,81,4,11,13,3,48.0
0,0,0,170,2,4,11,13,3,72.0
0,0,0,170,79,6,11,13,3,48.0
0,0,0,170,2,6,12,24,9,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,0,170,100,6,11,13,3,48.0
0,0,0,170,2,6,12,24,9,24.0
1,1,0,170,2,6,5,45,7,24.0
0,1,0,170,78,6,12,24,7,48.0
0,1,0,170,2,6,12,24,7,48.0
1,1,0,170,2,4,12,24,7,24.0
0,0,0,170,2,4,11,45,3,48.0
1,1,0,170,78,4,12,24,7,24.0
1,1,0,169,78,4,12,24,7,24.0
1,1,0,168,78,6,12,24,7,24.0
0,1,0,169,78,6,12,24,7,48.0
1,0,0,170,78,4,12,24,7,24.0
1,1,0,170,78,4,5,45,7,24.0
1,0,0,170,78,4,12,24,7,24.0
1,1,0,170,78,4,5,45,7,24.0
1,0,0,170,2,6,12,24,7,24.0
1,0,0,170,2,6,5,45,7,24.0
1,0,1,325,36,0,12,24,7,48.0
0,1,0,169,2,4,12,24,5,48.0
0,0,0,170,2,8,3,24,2,48.0
1,0,0,170,101,6,12,24,5,24.0
1,1,0,170,101,6,5,45,5,24.0
1,0,0,170,2,6,12,24,5,24.0
1,1,0,170,2,6,5,45,7,24.0
1,0,0,170,52,4,12,24,5,24.0
1,1,0,170,52,4,5,45,5,24.0
0,1,0,170,101,6,12,24,5,48.0
1,0,1,115,86,6,13,21,5,72.0
1,0,1,115,86,6,5,45,5,72.0
1,0,1,115,86,6,5,45,7,72.0
1,1,1,115,86,6,5,45,5,72.0
0,0,0,170,2,4,12,21,5,60.0
0,0,0,170,36,2,12,21,5,60.0
0,0,1,119,2,2,12,24,5,1.84
0,0,0,170,82,8,12,24,5,1.15
0,0,0,170,82,8,5,45,5,1.15
0,0,0,170,82,8,5,45,5,1.15
1,0,1,328,2,0,12,24,7,48.0
0,1,0,170,2,4,12,24,7,60.0
0,1,0,170,2,4,12,24,7,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,29,8,3,14,2,48.0
0,0,0,170,81,2,12,24,5,24.0
0,0,0,170,81,0,12,24,5,24.0
0,0,0,170,63,0,12,24,5,24.0
0,0,0,170,63,2,12,24,5,24.0
0,0,0,170,79,0,12,24,7,36.0
1,1,0,170,79,4,12,24,7,36.0
0,0,0,170,78,8,12,21,9,48.0
1,0,1,333,36,0,12,24,5,168.0
0,0,0,170,36,6,12,24,9,48.0
0,0,0,170,81,4,12,24,9,24.0
1,1,0,170,81,4,5,45,7,24.0
0,0,0,170,81,6,12,24,9,24.0
1,1,0,170,81,6,5,45,7,24.0
0,0,0,170,2,6,12,24,9,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,0,170,36,8,12,24,9,0.1
0,0,0,170,36,8,12,24,2,48.0
0,0,0,170,99,0,12,21,9,1.38
0,0,0,170,99,0,12,21,5,1.38
0,0,0,170,67,2,12,21,9,1.61
0,0,0,169,2,2,12,21,9,1.38
0,0,0,169,2,2,12,21,5,1.38
0,0,0,170,28,0,12,21,9,1.38
0,0,0,170,36,0,12,21,9,24.0
0,0,0,170,36,0,5,45,5,24.0
0,0,0,169,2,2,12,21,9,1.84
0,0,0,169,2,2,5,45,9,1.84
0,0,0,169,2,2,5,45,2,1.84
0,0,0,170,82,2,12,21,5,48.0
0,0,0,170,2,8,12,21,5,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,0,170,2,4,12,24,9,24.0
1,1,0,170,2,4,5,45,7,24.0
0,0,0,170,82,2,12,24,9,24.0
0,0,0,170,99,0,12,24,9,24.0
0,0,0,170,82,2,12,24,9,24.0
1,1,0,170,81,4,12,24,5,24.0
0,1,0,170,81,6,12,24,5,24.0
1,1,0,170,81,4,12,24,5,24.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,1,1,119,107,0,12,24,7,48.0
0,0,0,170,2,6,12,24,7,60.0
0,0,0,170,82,2,12,24,5,24.0
0,0,0,170,82,2,5,45,7,24.0
0,0,0,170,82,2,12,24,9,24.0
0,0,0,170,82,2,5,45,7,24.0
1,0,0,170,36,6,12,24,5,24.0
1,1,0,170,36,6,5,45,5,24.0
0,0,0,170,100,0,12,24,9,24.0
0,0,0,170,100,0,5,45,7,24.0
0,0,0,170,2,0,12,24,5,24.0
0,0,0,170,2,0,5,45,7,24.0
0,0,0,170,82,4,12,24,5,60.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,42,0,3,14,2,48.0
0,1,0,170,2,6,12,24,7,48.0
1,1,0,169,36,6,12,24,7,84.0
1,1,0,169,36,4,12,24,7,72.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,4,12,24,9,24.0
0,0,0,170,78,4,12,24,9,24.0
1,0,0,170,78,4,5,45,7,24.0
0,0,0,170,78,4,12,24,9,48.0
0,0,0,170,78,4,5,45,7,48.0
0,0,0,170,81,0,12,24,9,48.0
0,0,0,170,81,4,12,24,9,48.0
0,0,0,170,81,4,5,45,7,48.0
0,0,0,170,78,2,12,24,9,12.0
0,0,0,170,78,2,5,45,9,12.0
1,1,1,42,20,4,12,24,1,48.0
1,1,1,209,2,4,12,24,7,36.0
1,0,1,325,2,4,1,31,7,24.0
1,1,1,325,2,4,1,31,7,24.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,169,2,4,12,21,5,192.0
0,0,0,170,81,4,12,21,5,60.0
0,0,0,170,101,6,12,24,7,48.0
1,1,1,322,20,2,12,24,5,168.0
0,0,1,322,20,2,3,25,2,168.0
1,1,0,170,62,6,12,24,5,36.0
0,0,0,170,101,6,12,24,9,48.0
0,0,0,15,78,8,12,24,5,48.0
0,0,0,170,110,4,12,24,9,24.0
1,1,0,170,110,4,5,45,7,24.0
0,0,0,15,2,0,12,24,5,48.0
1,0,1,389,107,4,12,24,7,36.0
1,1,1,389,107,4,5,45,7,36.0
0,0,0,170,2,2,12,24,7,24.0
0,0,0,170,78,2,12,24,7,24.0
1,1,1,389,2,6,12,24,7,36.0
1,1,1,389,2,6,12,24,7,36.0
0,0,0,170,63,0,12,24,7,24.0
0,0,0,170,78,6,12,24,9,36.0
0,0,0,170,78,0,12,24,7,24.0
0,0,0,170,78,2,12,24,7,24.0
0,0,0,170,78,0,12,24,7,24.0
0,0,0,170,110,2,12,24,7,24.0
0,0,0,170,110,2,12,24,7,24.0
1,1,1,218,107,4,12,24,7,24.0
0,0,0,170,78,2,12,24,9,24.0
0,0,0,170,2,2,12,24,9,24.0
0,0,0,170,101,0,12,24,9,24.0
0,0,0,170,2,2,12,24,9,24.0
0,0,0,170,81,0,12,24,9,24.0
0,0,0,170,99,8,12,24,5,24.0
0,0,0,170,2,0,12,24,9,24.0
0,0,0,170,29,0,12,24,9,24.0
0,0,0,170,52,2,12,24,9,24.0
0,0,0,170,101,0,12,24,9,24.0
1,0,0,169,78,4,12,24,7,24.0
1,1,0,169,78,4,5,45,7,24.0
1,0,0,169,78,6,12,24,7,24.0
1,1,0,169,78,6,5,45,7,24.0
1,1,1,209,20,4,12,24,7,24.0
1,0,0,170,78,6,12,24,7,24.0
1,1,0,170,78,6,5,45,7,24.0
1,0,0,169,78,4,12,24,7,24.0
1,1,0,169,78,4,5,45,7,24.0
0,0,0,170,2,6,12,24,9,48.0
0,0,0,169,36,8,3,24,2,48.0
0,0,0,170,42,0,12,24,9,24.0
0,0,0,170,42,0,12,24,9,24.0
0,0,0,170,78,2,12,24,9,24.0
0,0,0,170,2,0,12,24,9,24.0
0,0,0,170,2,0,12,24,9,24.0
0,0,0,170,2,0,12,24,9,24.0
0,0,0,170,36,8,12,24,9,48.0
1,1,0,170,81,4,12,24,7,72.0
1,1,0,170,81,4,9,24,7,72.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,169,78,8,3,24,2,48.0
0,0,0,170,81,6,12,24,3,48.0
0,1,0,170,81,6,12,24,9,24.0
0,1,0,170,81,6,12,24,9,24.0
0,1,0,170,36,6,12,24,9,24.0
0,1,0,170,78,4,12,24,5,48.0
0,0,0,170,82,0,12,24,7,24.0
0,0,0,170,101,6,12,24,7,48.0
1,1,1,46,86,4,12,24,7,24.0
1,1,1,218,111,4,12,14,7,48.0
1,1,1,119,20,4,12,24,7,36.0
0,0,0,169,28,0,12,24,9,48.0
0,0,0,170,78,8,12,24,7,24.0
0,0,0,170,78,8,12,24,7,24.0
0,0,0,170,78,8,12,24,7,24.0
0,0,0,170,78,8,3,14,2,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,103,6,5,45,9,24.0
0,0,0,170,103,6,5,21,9,24.0
1,1,0,170,103,6,5,45,7,24.0
0,0,0,170,52,4,12,24,9,24.0
1,1,0,170,52,4,5,45,7,24.0
0,0,0,170,2,6,12,24,9,24.0
0,0,0,170,2,6,5,45,9,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
1,0,0,170,78,4,12,21,5,24.0
1,1,0,170,78,4,5,45,7,24.0
1,1,1,268,2,6,12,24,7,24.0
1,1,1,325,20,4,12,24,7,48.0
1,1,1,325,20,4,7,24,7,48.0
1,0,1,325,2,6,12,24,7,72.0
0,1,0,170,2,6,12,24,7,48.0
0,0,0,170,110,6,12,24,9,48.0
0,0,0,170,110,2,12,24,9,24.0
0,0,0,170,2,2,12,24,9,24.0
0,0,0,170,78,0,12,24,9,24.0
0,0,0,170,78,0,12,24,9,24.0
1,1,0,169,2,4,12,24,7,24.0
1,1,0,169,78,6,12,24,7,24.0
0,0,0,169,78,0,12,24,7,1.84
1,1,0,169,78,6,12,24,7,24.0
1,1,1,325,86,4,12,14,7,48.0
1,1,1,325,86,4,12,24,7,48.0
1,1,1,333,110,2,12,14,7,72.0
1,1,1,333,110,2,12,24,7,72.0
0,0,0,170,31,8,12,24,9,48.0
0,0,0,170,81,0,3,24,2,48.0
1,0,0,170,81,4,12,24,5,24.0
1,1,0,170,81,4,5,45,7,24.0
0,0,0,170,78,6,12,24,5,24.0
1,1,0,170,78,6,5,45,7,24.0
1,0,0,170,81,6,12,24,7,36.0
0,0,0,170,2,4,12,24,5,60.0
1,1,1,61,110,4,12,24,7,60.0
0,0,0,170,78,8,12,24,5,48.0
0,0,1,119,110,8,12,17,7,48.0
0,0,0,170,2,8,12,24,9,0.46
0,0,0,170,2,8,5,45,9,0.46
0,0,0,170,78,8,12,24,9,1.15
1,1,1,467,20,4,12,24,7,204.0
0,0,0,170,78,8,3,24,2,48.0
1,0,0,170,2,6,12,24,7,24.0
0,0,0,170,2,0,12,24,5,0.92
0,0,0,170,2,0,12,24,5,24.0
0,0,0,170,63,0,12,24,5,24.0
0,1,0,170,29,6,12,24,5,48.0
0,0,0,170,78,8,12,24,9,48.0
1,1,1,389,110,4,1,31,7,36.0
1,1,1,389,110,4,9,24,7,36.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,8,5,45,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,1,119,2,8,1,31,2,24.0
1,1,0,170,29,6,12,24,5,36.0
1,1,0,170,29,6,9,24,5,36.0
0,0,0,170,28,8,12,24,9,24.0
0,0,0,170,78,8,12,24,9,24.0
0,0,0,170,2,8,12,24,9,24.0
0,0,0,170,36,8,12,24,9,24.0
0,0,0,170,78,6,12,24,7,48.0
1,0,0,170,81,6,12,21,7,24.0
1,1,0,170,81,6,5,45,7,24.0
1,0,0,170,81,6,12,21,7,24.0
1,1,0,170,81,6,5,45,7,24.0
1,0,0,170,81,6,12,21,7,24.0
1,1,0,170,81,6,5,45,7,24.0
0,0,0,170,81,0,12,21,7,24.0
0,0,0,170,28,0,12,21,7,24.0
1,0,0,170,36,4,12,21,7,24.0
0,0,0,170,36,4,5,45,9,24.0
0,0,0,170,36,4,5,45,9,24.0
1,1,0,170,36,4,5,45,7,24.0
1,0,0,170,36,6,12,21,7,24.0
0,0,0,170,36,6,5,45,9,24.0
0,0,0,170,36,6,5,45,9,24.0
1,1,0,170,36,6,5,45,7,24.0
0,0,0,170,78,8,3,14,2,48.0
0,0,0,170,28,0,12,21,7,24.0
1,1,1,467,20,2,12,24,5,72.0
1,0,1,273,110,4,12,24,7,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
1,0,1,218,2,2,12,24,7,24.0
1,0,1,218,2,2,12,24,7,24.0
0,0,1,218,2,0,12,24,7,24.0
1,1,0,170,81,4,12,24,7,72.0
0,0,1,218,2,0,12,24,7,24.0
0,0,1,218,2,0,12,24,7,24.0
1,0,1,218,2,2,12,24,7,24.0
1,0,1,218,2,2,12,24,7,24.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,78,8,12,24,2,48.0
0,0,0,170,81,8,12,24,5,48.0
1,0,0,170,82,6,12,24,7,36.0
1,0,0,170,2,6,12,24,5,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,0,170,82,2,12,24,7,24.0
0,0,0,170,82,2,12,24,7,24.0
0,0,0,170,82,2,12,24,7,24.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,42,8,12,24,5,24.0
0,0,0,170,2,8,12,24,7,24.0
0,0,0,170,78,8,12,24,7,24.0
0,0,0,170,82,0,12,24,9,48.0
0,0,0,170,82,0,5,45,2,48.0
0,0,0,170,29,0,12,24,9,48.0
0,0,0,170,29,0,5,45,2,48.0
0,0,0,168,2,8,3,14,2,48.0
0,0,1,467,20,8,3,14,2,48.0
0,0,0,170,82,0,12,14,5,24.0
1,1,1,218,2,6,12,14,7,24.0
0,0,0,169,101,6,11,13,3,48.0
0,0,0,169,2,6,11,13,3,48.0
0,0,0,170,82,6,11,13,3,48.0
0,0,0,170,2,6,11,13,3,48.0
0,0,0,170,2,6,11,13,3,48.0
0,0,1,109,2,8,12,24,5,48.0
0,0,0,170,110,8,12,24,9,0.23
0,0,0,170,2,2,12,24,9,1.61
0,1,0,170,2,4,12,24,9,24.0
0,0,0,169,78,4,12,24,7,48.0
0,1,0,170,2,4,12,24,9,24.0
0,0,0,169,20,8,3,14,2,48.0
0,0,0,170,82,8,12,24,9,0.69
0,0,0,170,82,8,5,45,9,0.69
0,0,0,170,82,8,5,45,2,0.69
0,0,0,170,101,0,12,24,9,0.69
0,0,0,170,101,0,5,45,9,0.69
0,0,0,170,101,0,5,45,2,0.69
0,0,0,169,79,4,12,24,9,24.0
1,1,0,169,79,4,5,45,7,24.0
0,0,0,170,2,6,12,14,7,60.0
0,0,0,170,110,0,12,21,7,0.07
0,0,0,170,82,2,12,24,5,24.0
0,0,0,170,82,2,12,24,9,24.0
0,0,0,170,81,0,12,24,9,24.0
0,0,0,170,81,0,5,45,7,24.0
0,0,0,170,78,2,12,24,9,24.0
0,0,0,170,78,2,5,45,7,24.0
0,1,0,170,2,6,11,27,7,48.0
1,1,1,220,20,6,12,24,5,72.0
0,0,0,170,36,2,12,24,7,24.0
0,0,0,170,81,2,3,24,2,48.0
1,1,1,325,2,4,12,24,7,36.0
1,1,1,119,35,4,12,24,7,180.0
0,0,0,170,2,6,12,24,9,24.0
0,1,0,170,2,6,5,45,9,24.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,2,8,12,24,9,24.0
0,0,0,170,2,8,5,45,9,24.0
0,0,0,170,2,0,12,14,5,120.0
1,1,1,18,20,4,12,24,7,24.0
1,1,1,18,20,4,9,24,7,24.0
1,0,1,218,108,6,12,14,1,36.0
1,0,1,218,108,6,5,45,7,36.0
1,1,0,170,78,4,12,24,5,24.0
1,1,0,170,78,4,12,24,7,24.0
1,1,0,170,2,4,12,24,7,24.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,0,12,24,9,24.0
0,0,0,170,78,2,12,24,9,24.0
0,0,0,170,2,0,12,24,9,24.0
1,0,0,169,2,6,12,24,7,24.0
1,0,0,169,2,6,5,45,7,24.0
1,0,1,19,2,6,12,14,5,36.0
1,1,1,19,2,6,5,45,7,36.0
1,0,1,19,2,6,9,45,7,36.0
1,0,1,19,2,6,9,45,7,36.0
1,1,1,389,64,4,12,14,7,60.0
1,1,1,9,2,2,12,24,7,48.0
0,0,0,170,82,4,11,45,3,48.0
0,0,0,170,2,4,11,45,3,48.0
0,0,0,170,36,6,11,45,3,48.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,36,6,12,24,9,24.0
0,0,0,170,36,6,5,45,9,24.0
1,1,0,170,36,6,5,45,7,24.0
0,0,0,170,36,6,12,24,9,24.0
0,0,0,170,36,6,5,45,9,24.0
1,1,0,170,36,6,5,45,7,24.0
1,1,0,170,36,6,7,24,7,24.0
1,1,0,170,36,6,9,24,7,24.0
0,0,0,170,81,4,12,24,9,24.0
1,1,0,170,81,4,5,45,7,24.0
0,0,0,170,36,4,12,24,9,24.0
1,1,0,170,36,4,5,45,7,24.0
0,0,0,170,2,8,12,24,5,48.0
1,1,0,170,28,6,1,28,7,36.0
0,0,0,170,110,4,12,21,9,24.0
