primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value
A1094345_43306,7/25/18,A1094345,NORMAL,BLACK,,NO AGE,LABRADOR RETR,,,,"900 BLOCK DELMAS AVE, SAN JOSE CA 95125",dog,,SAN JOSE,7/26/18,,MALE,,,,,,,STRAY,STRETCH,OTC,,,,San Jose,,,LABRADOR RETR,,no,7/25/18,1,1.0,0,no,48.0,LABRADOR RETRIEVER,NORMAL,NAN,black,STRAY,,54.61,62.23,24.94758035,36.2873896,10.0,12.0,0.4,0.8,1.0,1.0,1.0,1,144,6,1,12,0,1,0,0.0744038373231887,0,-0.01718815,0.17775986,-0.05623311,-0.39883545,-0.08361164,-0.26424396,0.019602057,0.13962477,0.22693512,-0.4645941,-1.7622002,-0.0009189318,-0.0019947588,-0.00033112348,-0.0006521528,0.000477439,-0.013037018,-3.7613445e-05,-0.0023589071,-0.011459892,0.0004870972,0.049629647,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.2269,0.1778,0.1396,-1.7622,-0.4646,-0.3988
80425_45491,7/18/24 0:00,80425,,Black,,8 months.,Domestic Short Hair,Stray,,Abuse/ neglect,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Abuse/ neglect,Salem,,,9.81E+14,Adoptable Cat Glass Colony,Bloomington,C2406793,,Domestic Short Hair,,no,7/18/24 0:00,1,,2,yes,8.0,DOMESTIC SH,NAN,ABUSE NEGLECT,black,WELFARE SEIZED,,,,,,,,,,,,,0,95,6,0,14,1,1,0,0.3180309534072876,0,0.021396896,0.24460436,-0.024625404,-0.29476297,0.08556954,0.040062584,0.07979048,0.26345116,-0.44752556,0.35613838,-0.111125745,0.0017121588,0.012186068,0.0009032324,-0.0015750575,0.000477439,0.0006718979,-0.00032885495,4.0613417e-05,7.5994816e-05,-0.00038745394,-0.0013949206,SHAP-Num Returned,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Stay Length Days,0.3561,0.2635,0.2446,-0.4475,-0.2948,-0.1111
74536_44816.6563888889,9/12/22 15:45,74536,,Brown and White,,2 years 7 months.,Husky,Stray,,Owner Deceased,,dog,0.0,,,,MALE,,0.0,0.0,,,,Owner Deceased,Jacks,,,9.81E+14,Adoptable Dogs,Bloomington,D22091206,,Husky,,no,9/12/22 15:45,1,31.34361111,0,no,24.0,SIBERIAN HUSKY,NAN,OWNER DECEASED,brown and white,OWNER SURRENDER,,50.8,59.69,15.87573295,27.2155422,12.0,14.0,0.4,0.6,0.8,0.4,0.8,1,228,40,1,7,0,1,0,0.7508859634399414,1,0.09787916,0.015213563,0.005990774,-0.16844004,-0.12781249,-0.08754132,0.2143976,0.08900449,-0.0028896309,-0.16566318,1.1749661,-0.009188987,0.04462454,-0.0030390779,0.0020693813,0.00024355025,0.00016507253,0.00037000244,-0.00048233758,0.05936508,0.00041139085,0.021448458,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Animal Type,SHAP-Sex,SHAP-Num Returned,SHAP-Intake Type Harmonized,1.175,0.2144,0.0979,-0.1684,-0.1657,-0.1278
A655235_44276,3/21/21,A655235,ILL MILD,BROWN,-118.0929813,,,,WHITE,,"7500 BLK E SPRING ST, LONG BEACH, CA 90815",dog,,LONG BEACH,,3/21/19,MALE,Alive on Intake,,,"33.8097185, -118.0929813",0.0,,STRAY,*MARSHMALLOW,FIELD,,,,Long Beach,,33.8097185,unknown,,no,3/21/21,1,182.0,0,no,30.0,UNKNOWN,MEDICAL,NAN,brown,STRAY,white,,,,,,,,,,,,1,252,38,1,12,0,1,0,0.6378045678138733,1,0.11596684,-0.27839175,0.0009367196,-0.20525688,0.12484558,-0.12104896,0.11350821,0.12087135,-0.08561139,-0.14564012,1.4731851,0.0004100257,0.0069014314,-0.0005989672,0.011159713,0.00051826256,0.00016507253,-0.0019431554,2.102175e-05,-0.00024550463,-0.0005519525,-0.0013376463,SHAP-Stay Length Days,SHAP-Intake Type Harmonized,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.4732,0.1248,0.1209,-0.2784,-0.2053,-0.1456
A740419_45784,5/7/25,A740419,ILL MILD,CALICO,-118.1870201,,,,WHITE,,"500 BLK E PLEASANT ST, LONG BEACH, CA",cat,,LONG BEACH,,3/10/25,FEMALE,Alive on Intake,,,"33.8461625, -118.1870201",0.0,,STRAY,*NILLA,FIELD,,,,Long Beach,,33.8461625,unknown,,no,5/7/25,1,18.0,0,no,2.0,UNKNOWN,MEDICAL,NAN,calico,STRAY,white,,,,,,,,,,,,0,252,47,0,12,0,1,0,0.6628741025924683,1,-0.16258106,-0.25229052,0.06572097,-0.25513297,0.10800135,-0.12951435,0.14382288,0.1923519,0.23812483,-0.15459223,1.0236114,0.0006385095,0.015289217,-0.0011908045,-0.0017653629,0.0012108515,0.0001889437,3.865843e-05,2.102175e-05,-0.005149455,-0.00036318856,-0.0016744987,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Sex,SHAP-Primary Breed Harmonized,SHAP-Animal Type,1.0236,0.2381,0.1924,-0.2551,-0.2523,-0.1626
A680050_44758,7/16/22,A680050,ILL MODERATETE,PINK,-118.1848321,,,,,,"2300 BLK ATLANTIC AVE, LONG BEACH, CA 90806",dog,,LONG BEACH,,7/16/08,FEMALE,Alive on Intake,,,"33.7990773, -118.1848321",0.0,,STRAY,*GLADYS,OTC,,,,Long Beach,,33.7990773,unknown,,no,7/16/22,1,6.0,0,no,170.0,UNKNOWN,MEDICAL,NAN,pink,STRAY,,,,,,,,,,,,,1,252,99,0,12,0,1,0,0.2874903082847595,0,0.21653259,-0.4258729,0.04363446,-0.3432661,0.07855465,-0.12801413,0.087977745,0.11779502,-0.60190713,-0.15902129,0.36087528,0.000119553624,-0.0015078804,-0.0013159371,0.004049358,0.001432742,0.00016507253,-0.0063436767,3.740647e-05,-0.00089369895,-0.0014356549,-7.9315505e-05,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Is Mix,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Sex,0.3609,0.2165,0.1178,-0.6019,-0.4259,-0.3433
70110_44359.5305671296,6/12/21 12:44,70110,,Grey and White,,2 years 6 months.,Domestic Short Hair,Stray,,Incompatible with owner lifestyle,,cat,0.0,,,,MALE,,0.0,0.0,,,,Incompatible with owner lifestyle,Timekeeper,,,9.81E+14,Adoptable Cat Glass Colony,Bloomington,C2106604,,Domestic Short Hair,,no,6/12/21 12:44,1,5.46943287,0,no,24.0,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,grey and white,OWNER SURRENDER,,,,,,,,,,,,,0,95,76,1,7,0,1,0,0.7478200197219849,1,-0.0133359,0.41402495,0.012555426,-0.20775585,0.1948499,-0.13981551,0.24723817,0.2404281,-0.02655806,-0.20600529,0.5749068,0.0009331428,-0.0012964042,-0.0012362457,-0.0005473422,0.00024355025,0.00090198405,-0.00038370403,4.0613417e-05,-0.0012974693,-0.00037882244,-0.002639462,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.5749,0.414,0.2472,-0.2078,-0.206,-0.1398
A1149368_43734,9/26/19,A1149368,NORMAL,TABBY-ORG,,5 YEARS,DOMESTIC SH,,WHITE,,3200 BLOCK GARDEN AVE SAN JOSE CA,cat,,SAN JOSE,9/27/19,8/14/19,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,9/26/19,0,1.0,0,no,60.0,DOMESTIC SH,NORMAL,NAN,orange tabby,STRAY,white,,,,,,,,,,,,0,95,94,1,12,0,0,0,0.0385060273110866,0,0.04957684,0.19985123,0.028306043,-0.33454567,0.025732458,-0.16527513,-2.017248,0.2133175,0.41890886,-0.24570708,-1.135712,0.0013822303,0.0017585158,-0.00035198312,0.006100605,0.001432742,0.0009358876,-0.0003239633,0.0023627721,0.002572555,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.4189,0.2133,0.1999,-2.0172,-1.1357,-0.3345
A705930_45170,9/1/23,A705930,AGED,WHITE,-118.1010215,,,,,,6800 BLK E WILLOW STREET LONG BEACH CA 90815,dog,,LONG BEACH,,9/1/11,FEMALE,Alive on Intake,,,"33.8031226, -118.1010215",1.0,,STRAY,*COTTON,OTC,,,,Long Beach,,33.8031226,unknown,,no,9/1/23,1,1.0,0,no,146.0,UNKNOWN,AGED,NAN,white,STRAY,,,,,,,,,,,,,1,252,153,0,12,0,1,0,0.0256630275398492,0,-0.025977282,-0.28713006,-0.032538265,-0.41384313,-0.09640904,-0.21029232,-0.037792545,0.08278627,-0.281941,-0.4541222,-1.7365263,0.000609302,0.0005139315,-0.00049774855,0.0033853063,0.001432742,0.00012159035,-0.00034141744,0.000102808386,0.0019727894,-0.0007818686,-0.0027974565,SHAP-Is Mix,SHAP-Max Weight,SHAP-Energy Level Value,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.0828,0.0034,0.002,-1.7365,-0.4541,-0.4138
A1330062_45349,2/27/24,A1330062,MED EMERG,TABBY-ORG,,NO AGE,DOMESTIC SH,,,,S KING X CUNNINGHAM,cat,,SAN JOSE,2/27/24,,UNKNOWN,,,,,,,STRAY,,MEDVET,,,,San Jose,,,DOMESTIC SH,,no,2/27/24,0,0.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,,,,,,,,,,,,,0,95,94,2,12,0,0,0,0.0182283893227577,0,-0.0012652052,0.1073181,0.006190555,-0.58717144,0.043070264,-0.35575745,-1.7309507,0.21681781,0.3489771,-0.24709867,-1.5285577,0.0013822303,-6.0085207e-05,-0.00035198306,0.005685077,0.001432742,0.0009358876,-0.00031642575,0.00033042626,0.002572555,-0.0012315402,-0.0038060101,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.349,0.2168,0.1073,-1.731,-1.5286,-0.5872
73890_44898,12/3/22 0:00,73890,,Black,,2 years 9 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Blair,,,9.81E+14,Adoptable Cat Middle Colony,Bloomington,C2207863,,Domestic Short Hair,,no,12/3/22 0:00,1,5.0,1,yes,24.0,DOMESTIC SH,NAN,stray,black,STRAY,,,,,,,,,,,,,0,95,6,0,12,1,1,0,0.8619998097419739,1,0.022096286,0.47475886,-0.03515766,-0.28670928,0.0074285422,0.14437541,0.31345937,0.2694918,0.06076967,0.5720095,0.38948527,0.0017121588,0.004636219,-0.0006726667,0.0008057542,0.000477439,-9.840936e-06,-0.0003331498,4.0613417e-05,7.5994816e-05,-0.0004199266,-0.0026340778,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Primary Color Harmonized,SHAP-Demeanor Value,0.572,0.4748,0.3895,-0.2867,-0.0352,-0.0026
76462_45100,6/23/23 0:00,76462,,Lilac Point,,8 months.,Domestic Short Hair/Siamese,Stray,,Stray,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Skittles,,,9.81E+14,Adoptable Feline Nursery Room,Bloomington,C2304471,,Domestic Short Hair,Siamese,yes,6/23/23 0:00,1,0.0,1,yes,8.0,DOMESTIC SH,NAN,stray,lilac point,STRAY,,,,,,,,,,,,,0,95,82,0,12,1,1,1,0.4218386709690094,0,-0.031923655,0.31313106,-0.012088201,-0.3049426,-0.035496287,0.30024356,0.24405788,0.34870607,-0.2991387,0.6018464,-1.0900704,0.0072261356,-0.00041071943,-9.937165e-05,0.0085430285,0.0012108515,0.0008734934,-0.0003256123,2.1021748e-05,0.0029794658,-0.00044876704,-0.0012676716,SHAP-Num Returned,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Age Months,0.6018,0.3487,0.3131,-1.0901,-0.3049,-0.2991
76051_45002.6168055556,3/17/23 14:48,76051,,Brown,,1 year 10 months.,Terrier/Bully Breed Mix,Stray,,Stray,,dog,0.0,,,,FEMALE,,0.0,0.0,,,3/30/23 0:00,Stray,Scruffy,,,9.81E+14,Adoptable Dogs,Bloomington,D2303285,,Terrier,Bully Breed Mix,yes,3/17/23 14:48,1,0.0,0,no,12.0,RAT TERRIER,NAN,stray,brown,STRAY,,25.4,45.72,4.5359237,11.33980925,12.0,18.0,0.4,0.6,0.6,0.8,0.8,1,206,38,0,12,0,1,1,0.0336598716676235,0,0.14253949,0.09439936,-0.05721623,-0.42347792,-0.06097282,-0.430506,-0.036234714,0.40169042,-0.17051965,-0.47501943,-2.3229437,0.0081164725,0.005971842,-0.0015292529,-0.002855358,0.0012108515,0.0015500818,-3.007591e-05,-0.00048233755,0.0051204707,0.0004870972,0.02124138,SHAP-Is Mix,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Is Returned,0.4017,0.1425,0.0944,-2.3229,-0.475,-0.4305
A1139861_43672,7/26/19,A1139861,DEAD,TABBY-BRN,,NO AGE,DOMESTIC MH,,,,"1200 BLOCK CULPEPPER DR, SAN JOSE CA 95121",cat,,SAN JOSE,7/26/19,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,,San Jose,,,DOMESTIC MH,,no,7/26/19,0,0.0,0,no,48.0,DOMESTIC MH,DEAD,NAN,brown tabby,DISPO REQ,,,,,,,,,,,,,0,94,42,2,3,0,0,0,0.002852021716535,0,-0.019080967,0.09681332,-0.0074806847,-0.44787908,-1.9906628,-0.36424747,-1.7377007,0.18458284,0.4333179,-0.22655417,-1.5068259,0.000822852,-0.008012696,-0.0010245023,0.0056442516,0.00024355025,0.0009358876,-0.0003583483,0.00033042626,-0.00012310813,-0.0012315402,-0.0038560259,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,0.4333,0.1846,0.0968,-1.9907,-1.7377,-1.5068
A1126850_43582,4/27/19,A1126850,OTHER MED,BLACK,,NO AGE,DOMESTIC SH,,,,3700 BLOCK  MARCHANT DR,cat,,SAN JOSE,4/27/19,,UNKNOWN,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,4/27/19,0,0.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,2,12,0,0,0,0.0198368318378925,0,-0.0015873683,0.12765473,-0.0050846785,-0.5860169,0.041723125,-0.31992707,-1.7297331,0.21482565,0.37274656,-0.24709867,-1.5086142,0.0013929488,-6.0085207e-05,-0.00052249356,0.005640993,0.000477439,0.0009358876,-0.00031642575,0.00033042626,0.0026161843,-0.0012315402,-0.0038060101,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.3727,0.2148,0.1277,-1.7297,-1.5086,-0.586
58240_43104,1/4/18 0:00,58240,,Tan and White,,7 years 8 months.,Australian Cattle Dog/Mix,Stray,,Stray,,dog,0.0,,,,FEMALE,,0.0,0.0,,,1/16/18 0:00,Stray,Mona,,,9.81E+14,Stray Dogs Theta,Bloomington,D17121578,,Australian Cattle Dog,Mix,yes,1/4/18 0:00,1,0.0,1,yes,84.0,AUSTRALIAN CATTLE DOG,NAN,stray,tan and white,STRAY,,43.18,50.8,15.87573295,22.6796185,12.0,16.0,0.2,0.8,1.0,0.2,0.4,1,23,131,0,12,1,1,1,0.5840125679969788,1,0.0031052842,0.2826666,0.007222633,-0.29861075,-0.11286356,0.26614532,0.14691556,0.44995627,0.20324552,0.79455155,-1.3713553,0.009006289,0.046169125,-0.00022225722,0.0217233,0.001432742,0.0007944305,-2.1808297e-05,-0.00085827993,-0.01150352,-0.03897346,-0.0015087324,SHAP-Num Returned,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Intake Type Harmonized,0.7946,0.45,0.2827,-1.3714,-0.2986,-0.1129
A1304303_45102,6/25/23,A1304303,HEALTHY,WHITE,,2 YEARS,DOMESTIC SH,,,,SENTER RD,cat,,SAN JOSE,6/29/23,5/7/23,MALE,,,,,,,FOSTER,ASPEN MIRANDA DESHON,,,,,San Jose,,,DOMESTIC SH,,no,6/25/23,1,4.0,1,yes,24.0,DOMESTIC SH,NORMAL,NAN,white,FOSTER,,,,,,,,,,,,,0,95,153,1,5,1,1,0,0.9331925511360168,1,0.08102117,0.47268116,-0.0031626197,-0.15458007,0.29078615,0.14197402,0.30236256,0.24294907,0.08439735,0.7251463,0.38465503,0.0011149937,0.00078173087,-0.00077189086,0.0044802665,0.00046544074,0.00021684647,-0.00038370403,4.0613417e-05,-0.0012974693,-0.0004081471,-0.002536138,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Primary Color Harmonized,SHAP-Demeanor Value,0.7251,0.4727,0.3847,-0.1546,-0.0032,-0.0025
A609944_43271,6/20/18,A609944,UNDER AGE/WEIGHT,BRN TABBY,-118.1824773,,,,,,"900 BLK E 46TH ST, LONG BEACH, CA 90807",cat,,LONG BEACH,,5/31/18,FEMALE,Alive on Intake,,,"33.8426414, -118.1824773",0.0,,STRAY,*DAISY,OTC,,,,Long Beach,,33.8426414,unknown,,no,6/20/18,1,49.0,0,no,2.0,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,brn tabby,STRAY,,,,,,,,,,,,,0,252,36,0,12,0,1,0,0.648573100566864,1,-0.13289969,-0.25226274,-0.029030364,-0.23142928,0.107569516,-0.121653914,0.11229567,0.18435542,0.15286836,-0.15444468,1.2151451,0.005067448,0.015289217,-0.00070348475,0.0033508919,0.0012108515,0.0001889437,-0.0019431554,2.102175e-05,-0.0041485094,-0.00026584405,-0.0013376463,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.2151,0.1844,0.1529,-0.2523,-0.2314,-0.1544
A585709_42778,2/12/17,A585709,NORMAL,CHOC PT,-118.179874,,,,WHITE,,"6000 LEWIS AVE, LONG BEACH, CA 90805",cat,,LONG BEACH,,2/12/11,FEMALE,Alive on Intake,,,"33.8639003, -118.179874",0.0,,STRAY,*BIDDY,OTC,,,,Long Beach,,33.8639003,unknown,,no,2/12/17,1,6.0,0,no,73.0,UNKNOWN,NORMAL,NAN,choc pt,STRAY,white,,,,,,,,,,,,0,252,52,0,12,0,1,0,0.3876118063926697,0,-0.15233561,-0.5992127,-0.008341759,-0.33004662,0.061670557,-0.1341421,0.1344639,0.21526533,0.16443443,-0.17670438,0.4056735,0.00011690871,-0.005930855,-0.0013159371,0.0014146911,0.0012108515,0.00016507253,-0.00034141744,3.740647e-05,-0.0019316268,-0.00037882244,-0.0027807662,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,0.4057,0.2153,0.1644,-0.5992,-0.33,-0.1767
A608224_43245,5/25/18,A608224,UNDER AGE/WEIGHT,GRAY TABBY,-118.1476514,,,,,,"2500 BLK GRAND AVE, LONG BEACH, CA 90815",cat,,LONG BEACH,,4/25/18,MALE,Alive on Intake,,,"33.8019616, -118.1476514",0.0,,STRAY,,OTC,,,,Long Beach,,33.8019616,unknown,,no,5/25/18,0,14.0,0,no,1.0,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,gray tabby,STRAY,,,,,,,,,,,,,0,252,71,1,12,0,0,0,0.1195693388581276,0,-0.118452854,-0.12133552,0.05331989,-0.23037899,0.1126901,-0.13590898,-2.4833267,0.16459133,-0.18736127,-0.09219069,0.6903142,0.0005477881,0.009691972,-0.0029368037,-0.0024708745,0.0012108515,0.0001889437,-0.0003339117,0.00010879815,-0.0044672517,-0.0025635315,-0.0035815989,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Age Months,0.6903,0.1646,0.1127,-2.4833,-0.2304,-0.1874
A657695_44337,5/21/21,A657695,ILL SEVERE,BLACK,-118.1674258,,,,,,"5000 BLK CHERRY AVE, LONG BEACH, CA 90805",cat,,LONG BEACH,,5/3/21,UNKNOWN,Alive on Intake,,,"33.8470343, -118.1674258",1.0,,STRAY,*,OTC,,,,Long Beach,,33.8470343,unknown,,no,5/21/21,1,0.0,0,no,0.0,UNKNOWN,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,252,6,2,12,0,1,0,0.0126588279381394,0,-0.05285301,-0.039424762,-0.13337567,-0.6880236,0.018549716,-0.3944788,-0.088281475,0.1475049,-0.8771306,-0.431286,-1.6742313,0.0006109481,0.0034553679,-0.00060462696,0.0008522345,0.000477439,0.00020544943,-0.0003338799,2.1021748e-05,2.1697815e-06,-0.00033612107,-0.0013387409,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Max Height,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Sex,0.1475,0.0185,0.0035,-1.6742,-0.8771,-0.688
A1105007_43393,10/20/18,A1105007,NURSING,CALICO-DIL,,NO AGE,DOMESTIC SH,,,,"1400 BLOCK JUPITER CT, MILPITAS CA 95035",cat,,MILPITAS,10/20/18,,UNKNOWN,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,10/20/18,0,0.0,0,no,48.0,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,calico,STRAY,,,,,,,,,,,,,0,95,47,2,12,0,0,0,0.0179876256734132,0,-0.0012505406,0.11044201,-0.006855659,-0.5860244,0.043710887,-0.35586792,-1.7312466,0.21678664,0.34460202,-0.24709867,-1.528945,0.0013822303,-6.0085207e-05,-0.00035198306,0.005685077,0.0012108515,0.0009358876,-0.00031642575,0.00033042626,0.002572555,-0.0012315402,-0.0038060101,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.3446,0.2168,0.1104,-1.7312,-1.5289,-0.586
A1348031_45485,7/12/24,A1348031,PREGNANT,TORTIE-B\O,,NO AGE,DOMESTIC SH,,,,RINGWOOD AVE/RINGWOOD CT,cat,,SAN JOSE,7/16/24,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,7/12/24,0,4.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,tortie,STRAY,,,,,,,,,,,,,0,95,140,0,12,0,0,0,0.1568460315465927,0,0.019160723,0.22508955,0.015027106,-0.30450457,0.036471646,-0.12332002,-2.2341447,0.24822001,0.5358328,-0.15084016,0.20402464,0.00029142443,-0.0043122713,-0.00035198312,0.0020765974,0.001432742,0.0009358876,-0.0003239633,0.0023627721,-0.0013318611,-0.0024535013,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.5358,0.2482,0.2251,-2.2341,-0.3045,-0.1508
A1258822_44697,5/16/22,A1258822,OTHER MED,CALICO-TRI,,5 YEARS,DOMESTIC SH,,,,2100 BLK FORTUNE DR/ LUNDY AVE,cat,,SAN JOSE,6/17/22,6/3/20,FEMALE,,,,,,,STRAY,TANYA,OTC,,,,San Jose,,,DOMESTIC SH,,no,5/16/22,1,32.0,0,no,60.0,DOMESTIC SH,MEDICAL,NAN,calico,STRAY,,,,,,,,,,,,,0,95,47,0,12,0,1,0,0.7602339386940002,1,-0.08687493,0.4131622,-0.0029949276,-0.19949111,0.057576314,-0.078367904,0.17271867,0.25483298,0.16478507,-0.16989751,1.1752456,0.00026258343,-0.001981178,-0.0005974625,0.014631884,0.0012108515,0.00090198405,-0.0019348877,3.740647e-05,0.00071048323,-0.00028147793,-0.0018768368,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,1.1752,0.4132,0.2548,-0.1995,-0.1699,-0.0869
A1288797_44967,2/10/23,A1288797,DEAD,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,HIGHWOOD DR,cat,,SAN JOSE,2/10/23,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/10/23,0,0.0,0,no,48.0,DOMESTIC SH,DEAD,NAN,brown tabby,DISPO REQ,,,,,,,,,,,,,0,95,42,2,3,0,0,0,0.002852021716535,0,-0.019080967,0.09681332,-0.0074806847,-0.44787908,-1.9906628,-0.36424747,-1.7377007,0.18458284,0.4333179,-0.22655417,-1.5068259,0.000822852,-0.008012696,-0.0010245023,0.0056442516,0.00024355025,0.0009358876,-0.0003583483,0.00033042626,-0.00012310813,-0.0012315402,-0.0038560259,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,0.4333,0.1846,0.0968,-1.9907,-1.7377,-1.5068
